"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Sprint","Tour de
Ski","World Cup
Final"
"1999","21","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2001","23","55","{{n/a}}","{{n/a}}","10","{{n/a}}","{{n/a}}"
"2002","24","67","{{n/a}}","{{n/a}}","28","{{n/a}}","{{n/a}}"
"2003","25","26","{{n/a}}","{{n/a}}","3","{{n/a}}","{{n/a}}"
"2004","26","61","{{Abbr|NC|Not classified}}","{{n/a}}","27","{{n/a}}","{{n/a}}"
"2005","27","50","{{Abbr|NC|Not classified}}","{{n/a}}","25","{{n/a}}","{{n/a}}"
"2006","28","135","{{Abbr|NC|Not classified}}","{{n/a}}","59","{{n/a}}","{{n/a}}"
"2007","29","91","{{Abbr|NC|Not classified}}","{{n/a}}","44","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2008","30","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
