"Team","Season","League","League","League","Cup","Cup","Europe","Europe","Total"
"Team","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"SC Bastia","2005–06","Ligue 2","4","0","0","0","—","—","4"
"SC Bastia","2006–07","Ligue 2","6","0","0","0","—","—","6"
"SC Bastia","Total","Total","10","0","0","0","0","0","10"
"Paris FC","2007–08","Championnat National","27","0","0","0","—","—","27"
"Paris FC","2008–09","Championnat National","23","0","0","0","—","—","23"
"Paris FC","2009–10","Championnat National","33","0","0","0","—","—","33"
"Paris FC","Total","Total","83","0","0","0","0","0","83"
"SC Bastia","2010–11","Championnat National","35","1","4","0","—","—","39"
"SC Bastia","2011–12","Ligue 2","23","0","2","0","—","—","25"
"SC Bastia","2012–13","Ligue 1","28","0","2","0","—","—","30"
"SC Bastia","2013–14","Ligue 1","9","0","2","0","—","—","11"
"SC Bastia","2014–15","Ligue 1","14","0","4","0","—","—","11"
"SC Bastia","2015–16","Ligue 1","20","0","2","0","—","—","11"
"SC Bastia","2016–17","Ligue 1","25","0","0","0","—","—","11"
"SC Bastia","2017–18","Championnat National 3","15","0","0","0","—","—","15"
"SC Bastia","Total","Total","168","1","16","0","0","0","184"
"Career total","Career total","Career total","261","1","16","0","0","0","277"
