"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Heracles Almelo","2009–10","Eredivisie","15","3","0","0","–","–","–","–","15"
"Heracles Almelo","2010–11","Eredivisie","34","10","1","0","–","–","–","–","35"
"Heracles Almelo","2011–12","Eredivisie","33","4","5","2","–","–","–","–","38"
"Heracles Almelo","2012–13","Eredivisie","18","9","3","4","–","–","–","–","21"
"Heracles Almelo","Total","Total","100","26","9","6","-","-","-","-","109"
"Anderlecht","2012–13","Belgian Pro League","3","1","1","0","–","–","–","–","4"
"Anderlecht","2013–14","Belgian Pro League","2","0","0","0","–","–","1","0","3"
"Anderlecht","Total","Total","5","1","1","0","-","-","1","0","7"
"Feyenoord","2013–14","Eredivisie","19","1","3","1","2","0","–","–","24"
"Willem II","2014–15","Eredivisie","29","11","1","0","–","–","–","–","30"
"Qarabağ","2015–16","Azerbaijan Premier League","23","7","3","3","6","1","–","–","32"
"Heracles Almelo","2016–17","Eredivisie","29","19","3","2","–","–","–","–","32"
"Heracles Almelo","2017–18","Eredivisie","–","–","1","0","–","–","–","–","1"
"Heracles Almelo","Total","Total","29","19","4","2","–","–","–","–","33"
"Benevento","2017–18","Serie A","6","1","–","–","–","–","–","–","6"
"Career total","Career total","Career total","211","66","20","12","8","1","1","0","240"
