"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa de facto required}}","",""
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","1 month",""
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{yes-no|Visa on arrival}}","120 days",""
"{{flag|Australia}} and territories","{{no|Visa required}}","","May apply online (Online Visitor e600 visa).
Transit visa is not required."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{no|Visa required}}","",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Barbados}}","{{yes|Visa not required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","",""
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{yes|Visa not required}}","3 months",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","",""
"{{flag|Colombia}}","{{no|Visa required}}","",""
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","30 days",""
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Tourist Card required}}","",""
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
