"Pos","Car","Driver","Team","Make"
"1","2","Kurt Busch","Penske Racing","Dodge"
"2","17","Matt Kenseth","Roush Fenway Racing","Ford"
"3","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet"
"4","9","Kasey Kahne","Richard Petty Motorsports","Ford"
"5","98","Paul Menard","Richard Petty Motorsports","Ford"
"6","43","A. J. Allmendinger","Richard Petty Motorsports","Ford"
"7","83","Brian Vickers","Red Bull Racing","Toyota"
"8","16","Greg Biffle","Roush Fenway Racing","Ford"
"9","29","Kevin Harvick","Richard Childress Racing","Chevrolet"
"10","82","Scott Speed","Red Bull Racing","Toyota"
"11","47","Marcos Ambrose","JTG Daugherty Racing","Toyota"
"12","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"13","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"14","78","Regan Smith","Furniture Row Racing","Chevrolet"
"15","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet"
"16","21","Bill Elliott","Wood Brothers Racing","Ford"
"17","39","Ryan Newman","Stewart Haas Racing","Chevrolet"
"18","24","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"19","19","Elliott Sadler","Richard Petty Motorsports","Ford"
"20","31","Jeff Burton","Richard Childress Racing","Chevrolet"
"21","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"22","71","Bobby Labonte","TRG Motorsports","Chevrolet"
"23","33","Clint Bowyer","Richard Childress Racing","Chevrolet"
"24","36","Mike Bliss","Tommy Baldwin Racing","Chevrolet"
"25","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"26","38","David Gilliland","Front Row Motorsports","Ford"
"27","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota"
"28","77","Sam Hornish, Jr.","Penske Racing","Dodge"
"29","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet"
"30","34","Travis Kvapil","Front Row Motorsports","Ford"
"31","37","Kevin Conway","Front Row Motorsports","Ford"
"32","26","Boris Said","Latitude 43 Motorsports","Ford"
"33","5","Mark Martin","Hendrick Motorsports","Chevrolet"
"34","13","Max Papis","Germain Racing","Toyota"
"35","20","Joey Logano","Joe Gibbs Racing","Toyota"
"36","12","Brad Keselowski","Penske Racing","Dodge"
"37","6","David Ragan","Roush Fenway Racing","Ford"
"38","87","Joe Nemechek","NEMCO Motorsports","Toyota"
"39","99","Carl Edwards","Roush Fenway Racing","Ford"
"40","00","David Reutimann","Michael Waltrip Racing","Toyota"
"41","66","Dave Blaney","Prism Motorsports","Toyota"
"42","55","Michael McDowell","Prism Motorsports","Toyota"
"43","7","Robby Gordon","Robby Gordon Motorsports","Toyota"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
