"Season","League","League","League","League","League","League","League","League","League","Turkish Cup","European Cups"
"Season","Division","Pos","P","W","D","L","GF","GA","Pts","Turkish Cup","European Cups"
"1990-91","1st League","3rd","30","14","9","7","55","37","51","-","QR1"
"1991-92","1st League","4th","30","16","7","7","56","31","55","W","R3"
"1992-93","1st League","3rd","30","17","9","4","57","27","60","-","R2"
"1993-94","1st League","3rd","30","17","8","5","67","28","59","-","R2"
"1994-95","1st League","2nd","34","23","7","4","80","28","76","W","R3"
"1995-96","1st League","2nd","34","26","4","4","79","24","82","-","R2"
"1996-97","1st League","4th","34","22","6","6","73","33","72","-","R2"
"1997-98","1st League","3rd","34","19","9","6","61","25","66","-","R1"
"1998-99","1st League","4th","34","17","7","10","48","37","58","-","-"
"1999-00","1st League","6th","34","15","8","11","47","41","53","-","R2"
