"International","International","International","International","International","International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|06–07|2006–07}}","07–08","08–09","09–10","10–11","11–12","12–13","13–14","14–15","15–16","16–17","17–18","18-19"
"Olympics","","","","","","","","","","","","26th",""
"Worlds","","","","","","","","9th","18th","20th","17th","",""
"Europeans","","","","","","12th","9th","12th","WD","WD","9th","11th",""
"{{small|GP}} NHK Trophy","","","","","","","","WD","","9th","","",""
"{{small|GP}} Rostelecom","","","","","","","","","","","8th","",""
"{{small|GP}} Skate America","","","","","","","","","7th","","","",""
"{{small|GP}} Trophée","","","","","5th","9th","7th","WD","9th","10th","8th","WD","WD"
"{{small|GP}} Skate Canada","","","","","","","","","","","","WD",""
"{{small|CS}} Ondrej Nepela","","","","","","","","","","","","7th",""
"Challenge Cup","","","","","","","3rd","3rd","","","","",""
"Crystal Skate","","","","3rd","1st","1st","","","","","","",""
"Cup of Nice","","","","5th","6th","2nd","9th","","","1st","1st","",""
"Cup of Tyrol","","","","","","","","","","1st","","3rd",""
"DS Cup","","","","","","","","2nd","","","","",""
"FBMA Trophy","","","","","","","","","","","1st","",""
"Ice Challenge","","","","4th","","","","","","","","",""
"Lombardia","","","","","","","","","","1st","","",""
"MNNT Cup","","","","","","","","","2nd","","","",""
"Mont Blanc","","","","3rd","","","","","","","","",""
"Nepela Trophy","","","","","","11th","","","","","","",""
"Nordics","","","","","","","","","","","1st","",""
"NRW Trophy","","","","","","","4th","","","","","",""
"Triglav Trophy","","","","3rd","6th","","","","","","","",""
"Universiade","","","","","5th","","","","","","","",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"{{small|JGP}} Spain","","","6th","","","","","","","","","",""
"Cup of Nice","","6th J","3rd J","","","","","","","","","",""
"Gardena","","","7th J","","","","","","","","","",""
"National","National","National","National","National","National","National","National","National","National","National","National","National","National"
"French Champ.","17th","12th","9th","5th","4th","3rd","2nd","3rd","3rd","1st","2nd","1st",""
"Masters","","","","","","3rd","3rd","WD","","","","",""
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"World Team
Trophy","","","","","","","","","","","6th T
8th P","",""
"TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only."
