"International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|83–84|1983–1984}}","84–85","85–86","86–87","87–88","88–89","89–90","90–91"
"Olympics","","","","","21st","","",""
"Worlds","18th","20th","21st","19th","21st","18th","16th",""
"Europeans","","11th","16th","15th","12th","10th","13th","13th"
"Skate America","","","","12th","","","9th","11th"
"Fujifilm Trophy","","","","2nd","","","","4th"
"Inter. de Paris","","","","","","","8th","10th"
"Prague Skate","","5th","","","4th","","",""
"National","National","National","National","National","National","National","National","National"
"Italian Champ.","1st","1st","1st","1st","1st","1st","1st","1st"
