"Player","Position","Appearances","Goals"
"{{flagicon|SCO}} Willie Reid","FW","37","28"
"{{flagicon|Ireland|1783}} Alex Craig","DF","37","0"
"{{flagicon|SCO}} Tommy Cairns","FW","36","15"
"{{flagicon|SCO}} James Bowie","MF","36","6"
"{{flagicon|SCO}} Peter Pursell","DF","31","0"
"{{flagicon|SCO}} Jimmy Gordon","DF","30","8"
"{{flagicon|SCO}} Jimmy Paterson","MF","30","7"
"{{flagicon|ENG}} Herbert Lock","GK","26","0"
"{{flagicon|SCO}} Thomas Kelso","DF","22","0"
"{{flagicon|SCO}} James Logan","DF","20","1"
"{{flagicon|SCO}} Scott Duncan","MF","19","2"
"{{flagicon|SCO}} Alex Bennett","MF","17","3"
"{{flagicon|SCO}} Joe Hendry","MF","17","1"
"{{flagicon|SCO}} Harry Muir","DF","15","0"
"{{flagicon|SCO}} Robert Brown","DF","15","0"
"{{flagicon|SCO}} John Hempsey","GK","12","0"
"{{flagicon|SCO}} Alex Smith","FW","7","0"
"{{flagicon|SCO}} Andy Cunningham","MF","3","2"
"{{flagicon|SCO}} Thomas Anderson","MF","3","1"
"{{flagicon|SCO}} Thomson","MF","3","0"
"{{flagicon|SCO}} George Baird","MF","1","0"
"{{flagicon|Ireland|1783}} Bert Manderson","DF","1","0"
