"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Yeovil Town (loan)","2010–11","League One","3","0","0","0","0","0","0","0","3","0"
"Notts County","2013–14","League One","6","0","0","0","1","1","1","0","8","1"
"Bromley","2015–16","National League","15","1","0","0","—","—","0","0","15","1"
"Welling United","2016–17","National League South","24","20","3","7","—","—","4","3","31","30"
"Sutton United","2016–17","National League","13","2","—","—","—","—","—","—","13","2"
"Sutton United","2017–18","National League","13","0","1","0","—","—","2","1","16","1"
"Sutton United","Total","Total","26","2","1","0","—","—","2","1","29","3"
"Hampton & Richmond Borough (loan)","2017–18","National League South","3","3","—","—","—","—","—","—","3","3"
"Welling United","2017–18","National League South","9","4","—","—","—","—","0","0","9","4"
"Billericay Town","2018–19","National League South","26","12","—","—","—","—","—","—","26","12"
"Welling United (loan)","2018–19","National League South","2","2","—","—","—","—","—","—","2","2"
"Career total","Career total","Career total","114","44","4","7","1","1","7","4","126","56"
