"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Portland Timbers","2011","Major League Soccer","28","2","0","0","—","—","—","—"
"Portland Timbers","2012","Major League Soccer","33","6","1","0","—","—","—","—"
"Portland Timbers","2013","Major League Soccer","38","10","4","1","—","—","—","—"
"Portland Timbers","2014","Major League Soccer","32","1","1","1","—","—","2","0"
"Portland Timbers","2015","Major League Soccer","39","5","1","0","—","—","—","—"
"Portland Timbers","2016","Major League Soccer","27","1","1","0","—","—","3","1"
"Portland Timbers","2017","Major League Soccer","29","3","0","0","—","—","—","—"
"Portland Timbers","Total","Total","226","28","8","2","0","0","5","1"
"Atlanta United","2018","Major League Soccer","28","1","0","0","—","—","—","—"
"Atlanta United","2019","Major League Soccer","24","1","4","0","—","—","5","0"
"Atlanta United","Total","Total","52","2","4","0","0","0","5","0"
"Career totals","Career totals","Career totals","278","30","12","2","0","0","10","1"
