"Year","Team","Event","","GP","G","A","Pts","PIM"
"2005","Germany","U17","","5","2","0","2","4"
"2006","Germany","WJC18","","6","1","2","3","6"
"2008","Germany","WJC-D1","","5","5","7","12","2"
"2009","Germany","WC","","5","0","1","1","2"
"2010","Germany","WC","","7","0","0","0","8"
"2013","Germany","WC","","6","1","0","1","6"
"2015","Germany","WC","","7","0","2","2","14"
"2016","Germany","WC","","8","3","4","7","6"
"2016","Germany","OGQ","","3","1","3","4","0"
"2017","Germany","WC","","6","2","1","3","27"
"2018","Germany","OG","","7","3","4","7","4"
"2018","Germany","WC","","7","3","1","4","2"
"2019","Germany","WC","","8","0","1","1","22"
"Junior totals","Junior totals","Junior totals","","16","8","9","17","12"
"Senior totals","Senior totals","Senior totals","","64","13","17","30","91"
