"Same-sex sexual activity legal","No (Penalty: Up to 10 years imprisonment; not enforced, repeal pending)"
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (Incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT people allowed to serve openly in the military","Has no military"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
