"Match","Date","Venue","Opponents","Score"
"1","2003.3.16","Saitama Stadium 2002","Albirex Niigata","1-4"
"2","2003.3.22","Mitsuzawa Stadium","Yokohama F.C.","1-0"
"3","2003.3.29","Ōmiya Park Soccer Stadium","Sagan Tosu","1-0"
"4","2003.4.5","Hitachinaka (:ja:ひたちなか市総合運動公園陸上競技場)","Mito HollyHock","2-0"
"5","2003.4.9","Ōmiya Park Soccer Stadium","Consadole Sapporo","1-1"
"6","2003.4.12","Ōmiya Park Soccer Stadium","Montedio Yamagata","2-1"
"7","2003.4.19","Hakatanomori Athletic Stadium","Avispa Fukuoka","1-0"
"8","2003.4.26","Ōmiya Park Soccer Stadium","Ventforet Kofu","0-3"
"9","2003.4.29","Todoroki Athletics Stadium","Kawasaki Frontale","1-1"
"10","2003.5.4","Ōmiya Park Soccer Stadium","Shonan Bellmare","0-0"
"11","2003.5.10","Hiroshima Stadium","Sanfrecce Hiroshima","1-2"
"12","2003.5.14","Niigata City Athletic Stadium","Albirex Niigata","0-4"
"13","2003.5.18","Ōmiya Park Soccer Stadium","Yokohama F.C.","0-2"
"14","2003.5.24","Tosu Stadium","Sagan Tosu","2-3"
"15","2003.5.31","Ōmiya Park Soccer Stadium","Mito HollyHock","1-3"
"16","2003.6.7","Hiratsuka Athletics Stadium","Shonan Bellmare","0-0"
"17","2003.6.14","Ōmiya Park Soccer Stadium","Sanfrecce Hiroshima","1-1"
"18","2003.6.18","Kose Sports Stadium","Ventforet Kofu","2-1"
"19","2003.6.21","Ōmiya Park Soccer Stadium","Avispa Fukuoka","2-1"
"20","2003.6.28","Ōmiya Park Soccer Stadium","Montedio Yamagata","0-2"
"21","2003.7.2","Sapporo Dome","Consadole Sapporo","2-6"
"22","2003.7.6","Ōmiya Park Soccer Stadium","Kawasaki Frontale","1-0"
"23","2003.7.19","Hiroshima Stadium","Sanfrecce Hiroshima","2-1"
"24","2003.7.26","Mitsuzawa Stadium","Yokohama F.C.","3-0"
"25","2003.7.30","Ōmiya Park Soccer Stadium","Albirex Niigata","0-2"
"26","2003.8.2","Kasamatsu Stadium","Mito HollyHock","2-1"
"27","2003.8.10","Ōmiya Park Soccer Stadium","Shonan Bellmare","2-2"
"28","2003.8.16","Hakatanomori Athletic Stadium","Avispa Fukuoka","3-5"
"29","2003.8.23","Yamagata Park Stadium","Montedio Yamagata","0-1"
"30","2003.8.30","Ōmiya Park Soccer Stadium","Consadole Sapporo","3-0"
"31","2003.9.3","Ōmiya Park Soccer Stadium","Ventforet Kofu","0-0"
"32","2003.9.6","Todoroki Athletics Stadium","Kawasaki Frontale","1-0"
"33","2003.9.14","Ōmiya Park Soccer Stadium","Sagan Tosu","3-0"
"34","2003.9.20","Ōmiya Park Soccer Stadium","Avispa Fukuoka","0-1"
"35","2003.9.23","Yamagata Park Stadium","Montedio Yamagata","0-1"
"36","2003.9.27","Ōmiya Park Soccer Stadium","Sanfrecce Hiroshima","0-2"
"37","2003.10.4","Kose Sports Stadium","Ventforet Kofu","0-3"
"38","2003.10.11","Saitama Stadium 2002","Kawasaki Frontale","0-2"
"39","2003.10.17","Hiratsuka Athletics Stadium","Shonan Bellmare","0-2"
"40","2003.10.25","Muroran (:ja:室蘭市入江運動公園陸上競技場)","Consadole Sapporo","1-0"
"41","2003.11.1","Ōmiya Park Soccer Stadium","Mito HollyHock","3-1"
"42","2003.11.9","Tosu Stadium","Sagan Tosu","4-1"
"43","2003.11.15","Ōmiya Park Soccer Stadium","Yokohama F.C.","3-0"
"44","2003.11.23","Niigata Stadium","Albirex Niigata","0-1"
