"1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records","1981-82 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAS","SDC","SEA","UTA","WAS"
"Atlanta","—","1–5","2–3","4–2","1–1","1–1","2–4","0–2","2–0","4–2","1–1","0–2","3–3","3–2","5–1","3–3","1–1","2–0","1–1","1–1","1–1","2–0","2–4"
"Boston","5–1","—","4–2","5–0","2–0","1–1","6–0","1–1","1–1","4–1","2–0","1–1","3–3","5–1","5–1","4–2","1–1","1–1","2–0","2–0","0–2","2–0","6–0"
"Chicago","3–2","2–4","—","5–1","1–1","1–1","0–6","0–2","1–1","3–3","1–1","2–0","1–5","2–4","3–2","1–5","0–2","1–1","1–1","2–0","1–1","1–1","2–4"
"Cleveland","2–4","0–5","1–5","—","2–0","0–2","1–5","1–1","1–1","1–5","1–1","0–2","0–6","0–6","0–6","0–5","0–2","1–1","0–2","1–1","0–2","2–0","1–5"
"Dallas","1–1","0–2","1–1","0–2","—","1–5","1–1","0–5","2–4","1–1","4–2","1–4","1–1","2–0","1–1","0–2","2–3","2–3","1–5","2–3","1–4","3–3","1–1"
"Denver","1–1","1–1","1–1","2–0","5–1","—","1–1","3–2","5–1","0–2","4–2","1–4","1–1","1–1","1–1","1–1","2–3","2–3","2–4","5–0","2–3","3–3","2–0"
"Detroit","4–2","0–6","6–0","5–1","1–1","1–1","—","2–0","2–0","2–4","2–0","0–2","2–4","2–4","3–3","2–3","0–2","0–2","0–2","2–0","1–1","1–1","1–4"
"Golden State","2–0","1–1","2–0","1–1","5–0","2–3","0–2","—","1–4","2–0","3–2","3–3","2–0","1–1","1–1","0–2","4–2","2–4","3–2","5–1","1–5","3–2","1–1"
"Houston","0–2","1–1","1–1","1–1","4–2","1–5","0–2","4–1","—","2–0","3–3","1–4","1–1","1–1","1–1","1–1","3–2","4–1","3–3","4–1","2–3","6–0","2–0"
"Indiana","2–4","1–5","3–3","5–1","1–1","2–0","4–2","0–2","0–2","—","1–1","0–2","0–6","4–2","3–2","0–6","1–1","1–1","2–0","2–0","1–1","1–1","1–5"
"Kansas City","1–1","0–2","1–1","1–1","2–4","2–4","0–2","2–3","3–3","1–1","—","1–4","1–1","1–1","2–0","0–2","2–3","0–5","1–5","4–1","2–3","3–3","0–2"
"Los Angeles","2–0","1–1","0–2","2–0","4–1","4–1","2–0","3–3","4–1","2–0","4–1","—","0–2","1–1","0–2","1–1","4–2","5–1","2–3","5–1","4–2","5–0","2–0"
"Milwaukee","3–3","3–3","5–1","6–0","1–1","1–1","4–2","0–2","1–1","6–0","1–1","2–0","—","4–1","3–3","4–2","1–1","2–0","1–1","2–0","0–2","2–0","3–2"
"New Jersey","2–3","1–5","4–2","6–0","0–2","1–1","4–2","1–1","1–1","2–4","1–1","1–1","1–4","—","4–2","3–3","2–0","1–1","1–1","2–0","0–2","2–0","4–2"
"New York","1–5","1–5","2–3","6–0","1–1","1–1","3–3","1–1","1–1","2–3","0–2","2–0","3–3","2–4","—","1–5","0–2","1–1","0–2","2–0","0–2","2–0","1–5"
"Philadelphia","3–3","2–4","5–1","5–0","2–0","1–1","3–2","2–0","1–1","6–0","2–0","1–1","2–4","3–3","5–1","—","1–1","2–0","0–2","2–0","2–0","2–0","6–0"
"Phoenix","1–1","1–1","2–0","2–0","3–2","3–2","2–0","2–4","2–3","1–1","3–2","2–4","1–1","0–2","2–0","1–1","—","3–3","4–1","4–2","3–3","3–2","1–1"
"Portland","0–2","1–1","1–1","1–1","3–2","3–2","2–0","4–2","1–4","1–1","5–0","1–5","0–2","1–1","1–1","0–2","3–3","—","3–2","4–2","3–3","4–1","0–2"
"San Antonio","1–1","0–2","1–1","2–0","5–1","4–2","2–0","2–3","3–3","0–2","5–1","3–2","1–1","1–1","2–0","2–0","1–4","2–3","—","3–2","4–1","3–3","1–1"
"San Diego","1–1","0–2","0–2","1–1","3–2","0–5","0–2","1–5","1–4","0–2","1–4","1–5","0–2","0–2","0–2","0–2","2–4","2–4","2–3","—","1–5","1–4","0–2"
"Seattle","1–1","2–0","1–1","2–0","4–1","3–2","1–1","5–1","3–2","1–1","3–2","2–4","2–0","2–0","2–0","0–2","3–3","3–3","1–4","5–1","—","5–0","1–1"
"Utah","0–2","0–2","1–1","0–2","3–3","3–3","1–1","2–3","0–6","1–1","3–3","0–5","0–2","0–2","0–2","0–2","2–3","1–4","3–3","4–1","0–5","—","1–1"
"Washington","4–2","0–6","4–2","5–1","1–1","0–2","4–1","1–1","0–2","5–1","2–0","0–2","2–3","2–4","5–1","0–6","1–1","2–0","1–1","2–0","1–1","1–1","—"
