"Season","","Pos.","Pl.","W","D","L","GS","GA","P","Portuguese Cup","Notes"
"1988–89","1D","8","38","13","13","12","33","41","39","",""
"1989–90","1D","13","34","10","8","16","35","34","28","Winner",""
"1990–91","1D","18","38","9","14","15","37","46","32","",""
"1991–92","2H","11","34","10","13","11","30","35","33","",""
"1992–93","2H","1","34","17","14","3","59","28","48","","Promoted"
"1993–94","1D","9","34","9","15","10","39","36","33","",""
"1994–95","1D","15","34","6","14","14","27","40","26","",""
"1995–96","1D","11","34","7","4","3","35","50","35","",""
"1996–97","1D","9","34","12","11","11","39","38","47","",""
"1997–98","1D","7","34","14","8","12","42","41","50","","Best classification ever"
"1998–99","1D","8","34","11","12","11","33","40","45","",""
"1999–00","1D","8","34","10","15","9","40","35","45","",""
"2000–01","1D","18","34","4","7","23","30","57","19","","Relegated"
"2001–02","2H","4","34","16","9","9","44","38","57","",""
"2002–03","2H","3","34","15","12","7","42","32","57","","Promoted"
"2003–04","1D","18","34","4","5","25","22","74","17","","Relegated"
"2004–05","2H","3","34","17","9","8","47","30","60","Semi-final","Promoted"
"2005–06","1D","9","34","12","9","13","31","33","45","6th round",""
"2006–07","1D","10","30","9","8","13","23","36","35","4th round",""
"2007–08","1D","13","30","6","13","11","29","41","31","Quarter-final",""
"2008–09","1D","11","30","8","10","12","26","38","34","Semi-final","Relegated"
