"No","Player","1","2","3","4"
"1","Brett Kearney","x","FB","x","FB"
"2","Adrian Purtell","x","C","x","C"
"3","Keith Lulia","x","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"4","Chev Walker","C","B","x","C"
"5","Elliot Kear","File:Injury icon 2.svg","File:Injury icon 2.svg","x","W"
"6","Ben Jeffries","SH","SO","x","SO"
"7","Luke Gale","x","SH","x","SH"
"8","Nick Scruton","x","B","x","P"
"9","Heath L'Estrange","x","x","x","x"
"10","Craig Kopczak","x","B","x","x"
"11","Olivier Elima","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"12","Elliott Whitehead","File:Red card.svg","File:Red card.svg","File:Red card.svg","File:Red card.svg"
"13","Jamie Langley","L","B","x","L"
"14","Matt Diskin","x","H","x","H"
"15","Bryn Hargreaves","P","P","x","P"
"16","Manase Manuokafoa","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"17","Ian Sibbit","SR","SR","x","SR"
"18","Shaun Ainscough","W","W","W","x"
"19","Tom Olbison","SR","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"20","James Donaldson","B","B","x","B"
"21","Tom Burgess","x","B","x","B"
"22","Jarrod Sammut","x","x","x","B"
"23","Danny Addy","B","L","L","x"
"24","Jason Crookes","W","W","x","W"
"25","Adam O'Brien","H","B","x","B"
"26","John Bateman","B","SR","x","SR"
"27","Kyle Briggs","SO","B","SO","x"
"28","Paul Sykes","FB","B","x","B"
"29","Michael Platt","C","C","x","B"
"30","Liam McAvoy","B","B","P","x"
"31","Alex Ball","x","x","x","x"
"32","Jobe Murphy","B","B","SR","x"
"33","Karl Pryce","x","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"34","Phil Joseph","P","P","x","B"
