"Year","Winners"
"1983","F. Hastings Griffin, III & Tom Leonards"
"1984","Newton B. Meade Jr. & Thomas Schweizer"
"1985","Robert Stuckert & Delbert O. Fuller Jr."
"1986","F. Hastings Griffin, III & Tom Leonards"
"1987","Nelson M. Graves Jr. & William R. Dann"
"1988","Darwin P. Kingsley, III & Alfred E. Hunter Jr."
"1989","Donald D. Boyko & Charles Butt"
"1990","Donald D. Boyko & Jim Jones"
"1991","Donald D. Boyko & Jim Jones"
"1992","Donald D. Boyko & Jim Jones"
"1993","Dick Moses & Wheelock Whitney"
"1994","Allan Deutermann & Charles Stehle"
"1995","John Fuller & Dick Will"
"1996","John Fuller & Dick Will"
"1997","Eugene D. Perle & Alfred F. Bracher, III"
"1998","Eugene D. Perle & Alfred F. Bracher, III"
"1999","Eugene D. Perle & Alfred F. Bracher, III"
"2000","J. Ritchie Bell & Michael C. Wilson"
"2001","Eugene D. Perle & Alfred F. Bracher, III"
"2002","Peter B. Hatcher & David K. Bogert"
"2003","Peter B. Hatcher & David K. Bogert"
"2004","Bartlett H. McGuire & John A. Osburn"
"2005","Thomas M. Poor & Leonard A. Bernheimer"
"2006","Thomas M. Poor & Leonard A. Bernheimer"
"2007","Joseph B. Fitzpatrick & Alexander B. Martin"
"2008","Joseph B. Fitzpatrick & Alexander B. Martin"
"2009","Clark Amos & Gul Khan"
"2010","Michael J. Pierce & Gordon D.H. Anderson"
"2011","John S. Boynton & Timothy K. Griffin"
"2012","Brian Murray & Steve Mclntyre"
"2013","Casey McKee & Palmer Page"
