"Club","Season","Competition","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Competition","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Montrose","2008–09","Scottish Third Division","1","0","0","0","0","0","0","0","1","0"
"Montrose","2009–10","Scottish Third Division","30","2","3","1","1","0","0","0","34","3"
"Montrose","2010–11","Scottish Third Division","35","3","5","1","1","0","0","0","41","4"
"Montrose","Total","Total","66","5","8","2","2","0","0","0","76","7"
"Partick Thistle","2011–12","Scottish First Division","30","1","3","0","1","0","2","0","36","1"
"Partick Thistle","2012–13","Scottish First Division","33","1","2","0","2","0","3","1","40","2"
"Partick Thistle","2013–14","Scottish Premiership","36","2","1","0","3","0","0","0","40","1"
"Partick Thistle","Total","Total","99","4","6","0","6","0","5","1","116","5"
"Wigan Athletic","2014–15","Championship","0","0","0","0","1","0","0","0","1","0"
"Doncaster Rovers","2015–16","League One","43","2","3","0","2","0","1","0","49","2"
"Doncaster Rovers","2016–17","League Two","4","0","0","0","0","0","0","0","4","0"
"Doncaster Rovers","Total","Total","47","2","3","0","2","0","1","0","53","2"
"Plymouth Argyle","2017–18","League One","24","0","0","0","1","0","2","0","27","0"
"Motherwell","2018–19","Scottish Premiership","6","0","0","0","3","0","0","0","9","0"
"Crewe Alexandra (loan)","2018–19","League Two","6","2","0","0","0","0","0","0","6","2"
"Career total","Career total","Career total","248","13","17","2","15","0","8","1","288","16"
