"","Club","GP","W","T","L","GF-GA","Pts"
"1.","HC Bolzano","26","21","1","4","199:84","64"
"2.","Asiago Hockey","26","19","0","7","165:88","57"
"3.","EV Brunico","26","19","0","7","130:91","56"
"4.","SHC Fassa","26","17","1","8","144:104","52"
"5.","HC Meran","26","17","1","8","117:109","51"
"6.","HC Gherdëina","26","16","2","8","152:94","49"
"7.","WSV Sterzing","26","16","1","9","118:86","48"
"8.","SG Cortina","26","12","1","13","108:111","38"
"9.","HC Alleghe","26","11","2","13","124:129","35"
"10.","SV Ritten","26","9","1","16","109:126","28"
"11.","HC Courmaosta","26","8","1","17","109:152","28"
"12.","HC Feltre","26","6","1","19","79:156","19"
"13.","HC Val Venosta","26","3","0","23","74:191","9"
"14.","AS Varese Hockey","26","1","2","23","77:184","5"
