"Draw","Artist","Song
(English translation)","Lyrics (l) / Music (m)","Votes","Votes","Votes","Place"
"Draw","Artist","Song
(English translation)","Lyrics (l) / Music (m)","Juries","Viewers","Total","Place"
"1","David Lindgren","""Shout It Out""","Fernando Fuentes (m/l), Tony Nilsson (m/l)","65","23","88","4th"
"2","Thorsten Flinck & Revolutionsorkestern","""Jag reser mig igen""
(I Rise Again)","Thomas G:son (m/l), Ted Ström (m/l)","3","40","43","8th"
"3","Dead by April","""Mystery""","Pontus Hjelm (m/l)","25","27","52","7th"
"4","Lisa Miskovsky","""Why Start a Fire?""","Lisa Miskovsky (m/l), Aleksander With (m/l), Bernt Rune Stray (m/l),
Berent Philip Moe (m/l)","21","18","39","9th"
"5","Top Cats","""Baby Doll""","Mårten Eriksson (m/l), Lina Eriksson (m/l), Susie Päivärinta (m/l)","35","33","68","6th"
"6","Loreen","""Euphoria""","Thomas G:son (m/l), Peter Boström (m/l)","114","154","268","1st"
"7","Ulrik Munther","""Soldiers""","Ulrik Munther (m/l), Johan Aberg (m/l), Linnea Deb (m/l),
Joy Deb (m/l), David Jackson (m/l)","62","26","88","3rd"
"8","Björn Ranelid feat. Sara Li","""Mirakel"" (Miracle)","Fredrik Andersson (m), Björn Ranelid (l)","1","24","25","10th"
"9","Molly Sandén","""Why Am I Crying?""","Molly Sandén (m/l), Aleena Gibson (m/l),
Windy Wagner (m/l)","55","22","77","5th"
"10","Danny Saucedo","""Amazing""","Danny Saucedo (m/l), Peter Boström (m/l), Figge Boström (m/l)","92","106","198","2nd"
