"Team","{{Tooltip|No.|Car number}}","Driver","Rounds"
"{{flagicon|ESP}} Barwa Addax Team","1","{{flagicon|VEN}} Johnny Cecotto Jr.","All"
"{{flagicon|ESP}} Barwa Addax Team","2","{{flagicon|CZE}} Josef Král","1, 4–10"
"{{flagicon|ESP}} Barwa Addax Team","2","{{flagicon|ESP}} Dani Clos","2–3"
"{{flagicon|ESP}} Barwa Addax Team","2","{{flagicon|USA}} Jake Rosenzweig","11–12"
"{{flagicon|FRA}} DAMS","3","{{flagicon|ITA}} Davide Valsecchi","All"
"{{flagicon|FRA}} DAMS","4","{{flagicon|BRA}} Felipe Nasr","All"
"{{flagicon|ESP}} Racing Engineering","5","{{flagicon|CHE}} Fabio Leimer","All"
"{{flagicon|ESP}} Racing Engineering","6","{{flagicon|FRA}} Nathanaël Berthon","All"
"{{flagicon|GBR}} iSport International","7","{{flagicon|SWE}} Marcus Ericsson","All"
"{{flagicon|GBR}} iSport International","8","{{flagicon|GBR}} Jolyon Palmer","All"
"{{flagicon|FRA}} Lotus GP","9","{{flagicon|GBR}} James Calado","All"
"{{flagicon|FRA}} Lotus GP","10","{{flagicon|MEX}} Esteban Gutiérrez","All"
"{{flagicon|MYS}} Caterham Racing","11","{{flagicon|VEN}} Rodolfo González","All"
"{{flagicon|MYS}} Caterham Racing","12","{{flagicon|NLD}} Giedo van der Garde","All"
"{{flagicon|ITA}} Scuderia Coloni","14","{{flagicon|MCO}} Stefano Coletti","1–10"
"{{flagicon|ITA}} Scuderia Coloni","14","{{flagicon|ITA}} Luca Filippi","11–12"
"{{flagicon|ITA}} Scuderia Coloni","15","{{flagicon|ITA}} Fabio Onidi","All"
"{{flagicon|ITA}} Trident Racing","16","{{flagicon|MCO}} Stéphane Richelmi","All"
"{{flagicon|ITA}} Trident Racing","17","{{flagicon|COL}} Julián Leal","All"
"{{flagicon|ITA}} Venezuela GP Lazarus","18","{{flagicon|ITA}} Fabrizio Crestani","1–7"
"{{flagicon|ITA}} Venezuela GP Lazarus","18","{{flagicon|ESP}} Sergio Canamasas","8–12"
"{{flagicon|ITA}} Venezuela GP Lazarus","19","{{flagicon|VEN}} Giancarlo Serenelli","1–9"
"{{flagicon|ITA}} Venezuela GP Lazarus","19","{{flagicon|AUT}} René Binder","10–12"
"{{flagicon|ITA}} Rapax","20","{{flagicon|PRT}} Ricardo Teixeira","1–5, 7–12"
"{{flagicon|ITA}} Rapax","20","{{flagicon|FRA}} Tom Dillmann","6"
"{{flagicon|ITA}} Rapax","21","{{flagicon|FRA}} Tom Dillmann","1–5, 8"
"{{flagicon|ITA}} Rapax","21","{{flagicon|NLD}} Daniël de Jong","6–7, 9–10"
"{{flagicon|ITA}} Rapax","21","{{flagicon|MCO}} Stefano Coletti","11–12"
"{{flagicon|GBR}} Arden International","22","{{flagicon|CHE}} Simon Trummer","All"
"{{flagicon|GBR}} Arden International","23","{{flagicon|BRA}} Luiz Razia","All"
"{{flagicon|PRT}} Ocean Racing Technology","24","{{flagicon|GBR}} Jon Lancaster","1"
"{{flagicon|PRT}} Ocean Racing Technology","24","{{flagicon|NZL}} Brendon Hartley","2–3"
"{{flagicon|PRT}} Ocean Racing Technology","24","{{flagicon|BRA}} Victor Guerin","4–12"
"{{flagicon|PRT}} Ocean Racing Technology","25","{{flagicon|NLD}} Nigel Melker","All"
"{{flagicon|GBR}} Carlin","26","{{flagicon|GBR}} Max Chilton","All"
"{{flagicon|GBR}} Carlin","27","{{flagicon|IDN}} Rio Haryanto","All"
