"Pos","No.","Rider","Manufacturer","Laps","Time","Grid","Points"
"1","54","{{flagicon|GBR}} Mick Grant","Kawasaki","28","50:24.853","1","15"
"2","21","{{flagicon|ITA}} Mario Lega","Morbidelli","28","+4.951","3","12"
"3","32","{{flagicon|ZAF|1928}} Jon Ekerold","Yamaha","28","+13.192","","10"
"4","2","{{flagicon|JPN}} Takazumi Katayama","Yamaha","28","+16.570","11","8"
"5","39","{{flagicon|ZAF|1928}} Alan North","Yamaha","28","+17.020","2","6"
"6","7","{{flagicon|GBR}} Chas Mortimer","Yamaha","28","+24.944","16","5"
"7","5","{{flagicon|GBR}} Tom Herron","Yamaha","28","+25.156","4","4"
"8","9","{{flagicon|FRA}} Olivier Chevallier","Yamaha","28","+45.029","9","3"
"9","41","{{flagicon|AUS}} Vic Soussan","Yamaha","28","+45.067","8","2"
"10","37","{{flagicon|FIN}} Eero Hyvärinen","Yamaha","28","+45.815","14","1"
"11","38","{{flagicon|ITA}} Paolo Pileri","Morbidelli","28","+55.420","15",""
"12","33","{{flagicon|FRA}} Alain Terras","Yamaha","28","+56.070","",""
"13","12","{{flagicon|FRA}} Patrick Pons","Yamaha","28","+56.385","",""
"14","43","{{flagicon|FRA}} Christian Sarron","Yamaha","28","+1:15.008","20",""
"15","18","{{flagicon|JPN}} Ken Nemoto","Yamaha","28","+1:15.276","",""
"16","46","{{flagicon|SWE}} Lennart Baeckstrom","Yamaha","28","+1:25.152","",""
"17","52","{{flagicon|VEN|1930}} Aldo Nannini","Yamaha","28","+1:25.457","6",""
"18","49","{{flagicon|SWE}} Peter Skold","Yamaha","27","+1 lap","17",""
"","","{{flagicon|FRA}} Patrick Fernandez","Yamaha","","","5",""
"","","{{flagicon|ZAF|1928}} Kork Ballington","Yamaha","","","7",""
"","","{{flagicon|GBR}} Barry Ditchburn","Kawasaki","","","10",""
"","","{{flagicon|CHE}} Hans Müller","Yamaha","","","12",""
"","","{{flagicon|ITA}} Walter Villa","Harley-Davidson","","","13",""
"","","{{flagicon|FIN}} Pekka Nurmi","Yamaha","","","18",""
"","","{{flagicon|ITA}} Franco Uncini","Harley-Davidson","","","19",""
"30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total"
"","","","","","","",""
