"Club","Season","League","League","League","National Cup{{efn|Includes [[FA Cup]]}}","National Cup{{efn|Includes [[FA Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League Cup/EFL Cup]] and [[Scottish League Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League Cup/EFL Cup]] and [[Scottish League Cup]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tranmere Rovers","2011–12","League One","1","0","0","0","0","0","0","0","1","0"
"Tranmere Rovers","2012–13","League One","31","3","3","2","1","1","1{{efn|name=FLT|Appearance in [[Football League Trophy]]}}","0","36","6"
"Tranmere Rovers","2013–14","League One","21","2","2","0","2","1","1{{efn|name=FLT}}","0","26","3"
"Tranmere Rovers","2014–15","League Two","22","4","3","2","1","0","1{{efn|name=FLT}}","0","27","6"
"Tranmere Rovers","2015–16","National League","6","0","—","—","—","—","0","0","6","0"
"Tranmere Rovers","2016–17","National League","16","5","—","—","—","—","7{{efn|Four appearances and five goals in [[FA Trophy]], three appearances and three goals in National League play-offs}}","8","23","13"
"Tranmere Rovers","Total","Total","97","14","8","4","4","2","10","8","119","28"
"Vauxhall Motors (loan)","2011–12","Conference North","8","1","—","—","—","—","3{{efn|Appearances in FA Trophy}}","2","11","3"
"Southport (loan)","2015–16","National League","10","3","1","0","—","—","—","—","11","3"
"Morecambe (loan)","2015–16","League Two","7","2","—","—","—","—","—","—","7","2"
"Morecambe (loan)","2016–17","League Two","19","5","2","0","2","2","3{{efn|name=EFLT|Appearance(s) in [[EFL Trophy]]}}","3","26","10"
"Morecambe (loan)","Total","Total","26","7","2","0","2","2","3","3","33","12"
"Heart of Midlothian","2017–18","Scottish Premiership","12","0","0","0","3","0","—","—","15","0"
"Carlisle United","2017–18","League Two","12","1","—","—","—","—","—","—","12","1"
"Tranmere Rovers","2018–19","League Two","16","1","2","0","1","0","1{{efn|name=EFLT}}","1","20","2"
"Wrexham (loan)","2018–19","National League","7","1","—","—","—","—","1","0","8","1"
"Career total","Career total","Career total","188","28","13","4","10","4","18","14","229","50"
