"{{abbr|No.|Number}}","Result","Record","Opponent","Type","Round, time","Date","Location","Notes"
"40","{{no2}} Loss","35-5","{{flagicon|MEX}} Gabriel Ruelas","TKO","","May 6, 1995","{{flagicon|USA}} {{small|[[Caesars Palace]], [[Las Vegas]], United States}}","{{small|For [[List of WBC world champions#Lightweight|WBC lightweight title]]}}"
"39","{{no2}} Loss","35-4","{{flagicon|MEX}} Genaro Hernández","UD","12","Nov 12, 1994","{{flagicon|MEX}} {{small|[[Plaza de Toros México|Plaza de Toros]], [[Mexico City]], Mexico}}","{{small|For [[list of WBO world champions#Lightweight|WBO lightweight title]]}}"
"38","{{yes2}}Win","","","","","","",""
"37","{{yes2}}Win","","","","","","",""
"36","{{yes2}}Win","","","","","","",""
"35","{{yes2}}Win","","","","","","",""
"34","{{yes2}}Win","","","","","","",""
"33","{{yes2}}Win","","","","","","",""
"32","{{yes2}}Win","","","","","","",""
"31","{{yes2}}Win","","","","","","",""
"30","{{yes2}}Win","","","","","","",""
"29","{{yes2}}Win","","","","","","",""
"28","{{yes2}}Win","","","","","","",""
"27","{{yes2}}Win","","","","","","",""
"26","{{yes2}}Win","","","","","","",""
"25","{{yes2}}Win","","","","","","",""
"24","{{yes2}}Win","","","","","","",""
"23","{{yes2}}Win","","","","","","",""
"22","{{no2}} Loss","","","","","","",""
"21","{{yes2}}Win","","","","","","",""
"20","{{no2}} Loss","","","","","","",""
"19","{{yes2}}Win","","","","","","",""
"18","{{yes2}}Win","","","","","","",""
"17","{{yes2}}Win","","","","","","",""
"16","{{yes2}}Win","","","","","","",""
"15","{{no2}} Loss","","","","","","",""
"14","{{yes2}}Win","","","","","","",""
"13","{{yes2}}Win","","","","","","",""
"12","{{yes2}}Win","","","","","","",""
"11","{{yes2}}Win","","","","","","",""
"10","{{yes2}}Win","","","","","","",""
"9","{{yes2}}Win","","","","","","",""
"8","{{yes2}}Win","","","","","","",""
"7","{{yes2}}Win","","","","","","",""
"6","{{yes2}}Win","","","","","","",""
"5","{{yes2}}Win","","","","","","",""
"4","{{yes2}}Win","","","","","","",""
"3","{{yes2}}Win","","","","","","",""
"2","{{yes2}}Win","","","","","","",""
"1","{{yes2}}Win","","","","","","",""
