"Portfolio","Minister","Portrait"
"Prime Minister","Lee Hsien Loong","Lee Hsien Loong"
"Deputy Prime Minister
Minister for Home Affairs
Minister in Charge of the Civil Service
Co-ordinating Minister for National Security","Teo Chee Hean","Teo Chee Hean"
"Deputy Prime Minister
Minister for Finance
Minister for Manpower","Tharman Shanmugaratnam","Tharman Shanmugaratnam"
"Minister for Foreign Affairs
Minister for Law","K. Shanmugam","K. Shanmugam"
"Minister for Defence","Ng Eng Hen","Ng Eng Hen"
"Minister for Trade and Industry","Lim Hng Kiang","Lim Hng Kiang"
"Minister for National Development","Khaw Boon Wan","Khaw Boon Wan"
"Minister for Health","Gan Kim Yong","Gan Kim Yong"
"Minister for the Environment and Water Resources","Vivian Balakrishnan","Vivian Balakrishnan"
"Minister for Education","Heng Swee Keat","Heng Swee Keat"
"Minister for Information, Communications and the Arts
Minister-in-charge of Muslim Affairs","Yaacob Ibrahim","Yaacob Ibrahim"
"Minister for Transport
Second Minister for Foreign Affairs","Lui Tuck Yew","Lui Tuck Yew"
"Minister in the Prime Minister's Office","Lim Swee Say","Lim Swee Say"
"Minister in the Prime Minister's Office
Second Minister for Home Affairs
Second Minister for Trade and Industry","S. Iswaran","S. Iswaran"
"Acting Minister for Community Development, Youth and Sports","Chan Chun Sing","Chan Chun Sing"
