"Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars","Uijeongbu KB Insurance Stars"
"Season","Postseason","Regular Season","Regular Season","Regular Season","Regular Season","Regular Season"
"Season","Postseason","Rank","Games","Wins","Loss","Points"
"2005","Playoffs","3","20","9","11","29"
"2005–06","Playoffs","3","35","16","19","16"
"2006–07","Did not qualify","4","30","6","24","6"
"2007–08","Did not qualify","4","35","15","20","15"
"2008–09","Did not qualify","4","35","17","18","17"
"2009–10","Did not qualify","4","36","24","12","—"
"2010–11","Semi-playoffs","4","30","15","15","—"
"2011–12","Did not qualify","6","36","11","25","33"
"2012–13","Did not qualify","5","30","13","17","42"
"2013–14","Did not qualify","5","30","12","18","37"
"2014–15","Did not qualify","6","36","13","23","36"
"2015–16","Did not qualify","6","36","10","26","28"
"2016–17","Did not qualify","6","36","14","22","43"
"2017–18","Did not qualify","4","36","19","17","54"
"2018–19","Did not qualify","6","36","16","20","46"
