"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","HKm Zvolen","Slovak","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1998–99","HKm Zvolen 2","Slovak2","&nbsp;","9","1","1","2","22","&nbsp;","—","—","—"
"1999–00","Kingston Frontenacs","OHL","&nbsp;","66","19","25","44","14","&nbsp;","5","0","0"
"2000–01","Kingston Frontenacs","OHL","&nbsp;","58","10","19","29","33","&nbsp;","4","2","0"
"2001–02","MsHK Zilina","Slovak","&nbsp;","35","2","1","3","8","&nbsp;","—","—","—"
"2001–02","Hokej Šumperk 2003","Czech2","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2003–04","HKm Zvolen","Slovak","&nbsp;","47","7","8","15","14","&nbsp;","—","—","—"
"2004–05","HKm Zvolen","Slovak","&nbsp;","39","10","5","15","20","&nbsp;","13","0","1"
"2005–06","HKm Zvolen","Slovak","&nbsp;","46","6","3","9","42","&nbsp;","4","0","0"
"2005–06","HC Banska Bystrica","Slovak2","&nbsp;","—","—","—","—","—","&nbsp;","3","0","2"
"2006–07","HKm Zvolen","Slovak","&nbsp;","53","12","6","18","57","&nbsp;","5","0","0"
"2007–08","MsHK Zilina","Slovak","&nbsp;","19","2","1","3","14","&nbsp;","—","—","—"
"2007–08","HC Banska Bystrica","Slovak2","&nbsp;","11","6","0","6","12","&nbsp;","14","5","3"
"2008–09","HC Banska Bystrica","Slovak","&nbsp;","49","6","12","18","57","&nbsp;","5","0","0"
"2009–10","Rapaces de Gap","France","&nbsp;","23","6","7","13","43","&nbsp;","2","2","1"
"2010–11","HK Detva","Slovak2","&nbsp;","20","11","6","17","30","&nbsp;","7","3","3"
"2010–11","HKm Zvolen","Slovak","&nbsp;","1","1","0","1","0","&nbsp;","—","—","—"
"2011–12","HKm Zvolen","Slovak","&nbsp;","44","8","15","23","20","&nbsp;","—","—","—"
"2012–13","HKm Zvolen","Slovak","&nbsp;","50","20","16","36","44","&nbsp;","17","2","5"
"2013–14","HKm Zvolen","Slovak","&nbsp;","48","8","11","19","57","&nbsp;","4","1","0"
"2014–15","HKm Zvolen","Slovak","&nbsp;","54","11","13","24","28","&nbsp;","7","2","0"
"2015–16","HKm Zvolen","Slovak","&nbsp;","50","12","13","25","26","&nbsp;","11","1","0"
"Slovak totals","Slovak totals","Slovak totals","&nbsp;","536","105","104","209","358","&nbsp;","75","6","9"
