"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Reading F.C. Women","18","15","0","3","57","16","+41","45","Promoted to FA WSL 2"
"2.","Millwall Lionesses L.F.C.","18","12","1","5","25","18","+7","37",""
"3.","Yeovil Town L.F.C.","18","9","3","6","29","17","+12","30",""
"4.","Brighton & Hove Albion W.F.C.","18","8","4","6","32","30","+2","28",""
"5.","Lewes L.F.C.","18","7","2","9","23","24","-1","23",""
"6.","West Ham United L.F.C.","17","6","4","7","20","18","+2","22",""
"7.","Gillingham L.F.C.","18","5","4","9","19","29","-10","19",""
"8.","Tottenham Hotspur L.F.C.","17","4","4","9","22","33","-11","16",""
"9.","Colchester United L.F.C.","16","3","7","6","17","30","-13","16","Relegated"
"10.","Queen's Park Rangers L.F.C.","18","2","5","11","14","43","-29","11","Relegated"
