"Incumbent","Incumbent","Minister"
"Ólafur Thors","Prime Minister
{{small|({{Lang|is|Forsætisráðherra}})}}","IP"
"Bjarni Benediktsson","Minister of Health
{{small|({{Lang|is|Heilbrigðisráðherra}})}}","IP"
"Bjarni Benediktsson","Minister of Industry
{{small|({{Lang|is|Iðnaðarráðherra}})}}","IP"
"Bjarni Benediktsson","Minister of Justice and Ecclesiastical Affairs
{{small|({{Lang|is|Dóms- og kirkjumálaráðherra}})}}","IP"
"Emil Jónsson","Minister of Fisheries
{{small|({{Lang|is|Sjávarútvegsráðherra}})}}","SDP"
"Emil Jónsson","Minister of Social Affairs
{{small|({{Lang|is|Félagsmálaráðherra}})}}","SDP"
"Guðmundur Ívarsson Guðmundsson","Minister for Foreign Affairs
{{small|({{Lang|is|Utanríkisráðherra}})}}","SDP"
"Gunnar Thoroddsen","Minister of Finance
{{small|({{Lang|is|Fjármálaráðherra}})}}","IP"
"Gylfi Þorsteinsson Gíslason","Minister of Education, Science and Culture
{{small|({{Lang|is|Menntamálaráðherra}})}}","SDP"
"Gylfi Þorsteinsson Gíslason","Minister of Commerce
{{small|({{Lang|is|Viðskiptaráðherra}})}}","SDP"
"Ingólfur Jónsson","Minister of Agriculture
{{small|({{Lang|is|Landbúnaðarráðherra}})}}","IP"
"Ingólfur Jónsson","Minister of Communications
{{small|({{Lang|is|Samgönguráðherra}})}}","IP"
