"Season","Club","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hibernian","2003–04","5","0","0","0","0","0","–","–","5","0"
"Hibernian","2004–05","20","5","4","0","2","0","–","–","26","5"
"Hibernian","2005–06","34","8","4","2","2","0","1","0","40","10"
"Hibernian","2006–07","31","6","5","1","5","4","3","1","44","12"
"Hibernian","2007–08","32","13","2","0","1","1","–","–","35","14"
"Hibernian","2008–09","34","11","1","0","1","0","2","0","38","11"
"Hibernian","Total","156","43","16","3","11","5","6","1","189","52"
"Burnley","2009–10","35","8","1","1","2","3","–","–","38","12"
"Burnley","Total","35","8","1","1","2","3","0","0","38","12"
"Wolverhampton Wanderers","2010–11","29","10","3","1","2","1","–","–","34","12"
"Wolverhampton Wanderers","2011–12","32","12","2","0","0","0","–","–","34","12"
"Wolverhampton Wanderers","Total","61","22","5","1","2","1","0","0","68","24"
"Sunderland","2012–13","28","11","1","0","2","0","–","–","31","11"
"Sunderland","2013–14","20","3","1","0","4","0","–","–","25","3"
"Sunderland","2014–15","30","5","4","0","0","0","–","–","34","5"
"Sunderland","2015–16","16","4","1","0","1","0","–","–","18","4"
"Sunderland","Total","94","23","7","0","7","0","0","0","108","23"
"Marseille (loan)","2015–16","12","2","1","1","0","0","0","0","13","3"
"Marseille (loan)","Total","12","2","1","1","0","0","0","0","13","3"
"Sheffield Wednesday","2016–17","38","10","1","0","0","0","2","1","41","11"
"Sheffield Wednesday","2017–18","19","2","0","0","1","1","–","–","20","3"
"Sheffield Wednesday","2018–19","40","11","3","0","2","0","–","–","45","11"
"Sheffield Wednesday","2019–20","5","2","0","0","0","0","–","–","5","2"
"Sheffield Wednesday","Total","99","24","4","0","3","1","2","1","108","26"
"Career total","Career total","457","122","31","6","23","10","8","2","524","140"
