"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2007","Guangdong Sunray Cave","China League Two","12","0","-","-","-","-","-","-","12","0"
"2008","Guangdong Sunray Cave","China League Two","4","1","-","-","-","-","-","-","4","1"
"2009","Guangdong Sunray Cave","China League One","20","8","-","-","-","-","-","-","20","8"
"2010","Guangdong Sunray Cave","China League One","22","0","-","-","-","-","-","-","22","0"
"2011","Guangdong Sunray Cave","China League One","22","0","2","0","-","-","-","-","24","0"
"2012","Guangdong Sunray Cave","China League One","28","6","1","0","-","-","-","-","29","6"
"2013","Guizhou Renhe","Chinese Super League","3","0","0","0","-","-","1","0","4","0"
"2013","Meizhou Kejia","China League Two","8","0","0","0","-","-","-","-","8","0"
"2014","Meizhou Kejia","China League Two","18","8","3","1","-","-","-","-","21","9"
"2015","Beijing Renhe","Chinese Super League","14","0","3","0","-","-","-","-","17","0"
"2016","Beijing Renhe","China League One","13","1","2","0","-","-","-","-","15","1"
"2017","Beijing Renhe","China League One","24","2","0","0","-","-","-","-","24","2"
"2018","Beijing Renhe","Chinese Super League","24","0","0","0","-","-","-","-","24","0"
"Total","China PR","China PR","212","26","11","1","0","0","1","0","224","27"
