"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Coventry City","2012–13","League One","1","0","0","0","0","0","0","0","1","0"
"Coventry City","2013–14","League One","2","0","0","0","0","0","0","0","2","0"
"Coventry City","2014–15","League One","26","1","1","0","1","0","3{{efn|Appearances in [[Football League Trophy]]|name=statsJPT}}","0","31","1"
"Coventry City","2015–16","League One","9","0","1","0","0","0","1{{efn|name=statsJPT}}","0","11","0"
"Coventry City","2016–17","League One","19","0","1","0","1","1","6{{efn|name=statsJPT}}","3","27","4"
"Coventry City","2017–18","League Two","21","0","4","0","0","0","0","0","25","0"
"Coventry City","Total","Total","78","1","7","0","2","1","10","3","97","5"
"Cambridge United (loan)","2015–16","League Two","10","0","0","0","0","0","0","0","10","0"
"Shrewsbury Town","2018–19","League One","15","0","4","0","1","0","4{{efn|name=statsJPT}}","0","24","0"
"Career total","Career total","Career total","103","1","11","0","3","1","14","3","131","5"
