"Year","Position","Notes","{{abbr|Ref.|Reference}}"
"2001","27","New Entry",""
"2002","5","Up 22",""
"2003","{{won|place=3}}","Up 2",""
"2004","{{won|place=3}}","No Change",""
"2005","{{won|place=3}}","No Change",""
"2006","{{won|place=2}}","Up 1",""
"2007","{{won|place=1}}","Up 1",""
"2008","{{won|place=1}}","No Change",""
"2009","{{won|place=1}}","No Change",""
"2010","{{won|place=1}}","No Change",""
"2011","{{won|place=2}}","Down 1",""
"2012","{{won|place=1}}","Up 1",""
"2013","{{won|place=2}}","Down 1",""
"2014","{{won|place=3}}","Down 1",""
"2015","4","Down 1",""
"2016","4","No Change",""
"2017","{{won|place=3}}","Up 1",""
"2018","4","Down 1",""
