"Current Members","Current Members","Current Members"
"School","Last MW Title","# of MW Titles"
"Boise State","2017","3"
"Colorado State","2002","3"
"San Diego State","2016","3"
"Fresno State","2018","3"
"Air Force","–","0"
"Hawaii","–","0"
"Nevada","–","0"
"New Mexico","–","0"
"San Jose State","–","0"
"UNLV","–","0"
"Utah State","–","0"
"Wyoming","–","0"
"Former Members","Former Members","Former Members"
"School","Last MW Title","# of MW Titles"
"BYU","2007","4"
"TCU","2011","4"
"Utah","2008","4"
