"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A","Pts"
"2008–09","Christian Brothers Academy","NJISAA","","29","11","47","58","18","","—","—","—","—"
"2009–10","New Hampshire Jr. Monarchs","EJHL","","31","8","27","35","4","","4","0","3","3"
"2010–11","New Hampshire Jr. Monarchs","EJHL","","39","16","22","38","20","","6","2","3","5"
"2011–12","University of New Hampshire","HE","","37","4","15","19","24","","—","—","—","—"
"2012–13","University of New Hampshire","HE","","39","8","25","33","8","","—","—","—","—"
"2013–14","University of New Hampshire","HE","","26","4","19","23","10","","—","—","—","—"
"2014–15","Chicago Blackhawks","NHL","","18","0","1","1","2","","4","0","0","0"
"2014–15","Rockford IceHogs","AHL","","8","0","3","3","0","","—","—","—","—"
"2015–16","Chicago Blackhawks","NHL","","82","3","11","14","31","","7","1","0","1"
"2016–17","Chicago Blackhawks","NHL","","58","5","11","16","29","","4","0","0","0"
"2017–18","Carolina Hurricanes","NHL","","79","3","13","16","20","","—","—","—","—"
"2018–19","Carolina Hurricanes","NHL","","78","3","11","14","10","","9","0","0","0"
"NHL totals","NHL totals","NHL totals","","315","14","47","61","92","","24","1","0","1"
