"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Kloten Flyers","NLA","","16","1","1","2","2","","5","0","0"
"2008–09","Genève-Servette HC","NLA","","22","2","3","5","4","","4","1","0"
"2008–09","Lausanne HC","NLB","","23","2","2","4","12","","8","0","0"
"2009–10","Genève-Servette HC","NLA","","47","4","4","8","24","","20","5","4"
"2010–11","Rapperswil-Jona Lakers","NLA","","49","17","13","30","57","","—","—","—"
"2011–12","Rapperswil-Jona Lakers","NLA","","50","11","12","23","59","","—","—","—"
"2012–13","EV Zug","NLA","","46","14","11","25","34","","14","9","5"
"2013–14","EV Zug","NLA","","48","12","24","36","28","","—","—","—"
"2014–15","EV Zug","NLA","","50","15","24","39","48","","6","0","2"
"2015–16","EV Zug","NLA","","48","18","16","34","73","","4","1","2"
"2016–17","EV Zug","NLA","","45","4","12","16","32","","16","2","2"
"2017–18","EV Zug","NL","","44","11","16","27","30","","5","0","2"
"2018–19","EV Zug","NL","","50","18","17","35","22","","13","4","5"
"NL totals","NL totals","NL totals","","515","127","153","280","413","","87","22","22"
