"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester City","2005–06","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester City","2006–07","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester City","2007–08","Premier League","7","0","0","0","0","0","0","0","7","0"
"Manchester City","2008–09","Premier League","1","0","0","0","1","0","1","0","3","0"
"Manchester City","Total","Total","8","0","0","0","1","0","1","0","10","0"
"Darlington (loan)","2005–06","League Two","4","0","0","0","0","0","0","0","4","0"
"Bury (loan)","2005–06","League Two","15","0","0","0","0","0","0","0","15","0"
"Bury (loan)","2006–07","League Two","14","0","0","0","0","0","0","0","14","0"
"Falkirk (loan)","2006–07","Scottish Premier League","15","0","1","0","1","0","0","0","17","0"
"Cardiff City (loan)","2007–08","Championship","14","0","0","0","0","0","0","0","14","0"
"Coventry City (loan)","2007–08","Championship","9","0","0","0","0","0","0","0","9","0"
"Notts County","2009–10","League Two","43","0","5","0","0","0","1","0","49","0"
"Leeds United","2010–11","Championship","37","0","2","0","1","0","0","0","40","0"
"Leicester City","2011–12","Championship","46","0","5","0","1","0","0","0","52","0"
"Leicester City","2012–13","Championship","46","0","3","0","2","0","2","0","53","0"
"Leicester City","2013–14","Championship","46","0","1","0","4","0","0","0","51","0"
"Leicester City","2014–15","Premier League","24","0","0","0","0","0","0","0","24","0"
"Leicester City","2015–16","Premier League","38","0","2","0","0","0","0","0","40","0"
"Leicester City","2016–17","Premier League","30","0","2","0","0","0","9","0","41","0"
"Leicester City","2017–18","Premier League","33","0","2","0","0","0","0","0","35","0"
"Leicester City","2018–19","Premier League","38","0","0","0","0","0","0","0","38","0"
"Leicester City","2019–20","Premier League","4","0","0","0","1","0","0","0","5","0"
"Leicester City","Total","Total","305","0","15","0","8","0","11","0","339","0"
"Career total","Career total","Career total","464","0","23","0","11","0","13","0","512","0"
