"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Västra Frölunda HC","18","14","2","2","91","40","30"
"2.","Huddinge IK","18","12","3","3","74","42","27"
"3.","IF Björklöven","18","12","2","4","75","41","26"
"4.","AIK","18","10","4","4","77","57","24"
"5.","IF Troja-Ljungby","18","8","3","7","79","70","19"
"6.","Mora IK","18","7","2","9","64","65","16"
"7.","Örebro IK","18","3","8","7","63","60","14"
"8.","IK Vita Hästen","18","4","3","11","61","87","11"
"9.","Gävle HF","18","3","1","14","42","105","7"
"10.","Bodens IK","18","3","0","15","41","100","6"
