"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sloga Požega","2009–10","Serbian League West","15","1","—","—","—","—","—","—"
"Mladost Lučani","2010–11","Serbian First League","26","1","0","0","—","—","—","—"
"Mladost Lučani","2011–12","Serbian First League","27","6","0","0","—","—","—","—"
"Mladost Lučani","Total","Total","53","7","0","0","—","—","—","—"
"Napredak Kruševac","2012–13","Serbian First League","31","10","0","0","—","—","—","—"
"Napredak Kruševac","2013–14","Serbian SuperLiga","13","1","1","1","—","—","—","—"
"Napredak Kruševac","Total","Total","44","11","1","1","—","—","—","—"
"Čukarički","2013–14","Serbian SuperLiga","14","0","0","0","—","—","—","—"
"Čukarički","2014–15","Serbian SuperLiga","29","3","3","1","4","2","—","—"
"Čukarički","2015–16","Serbian SuperLiga","31","3","2","0","4","0","—","—"
"Čukarički","2016–17","Serbian SuperLiga","16","2","3","0","0","0","—","—"
"Čukarički","2017–18","Serbian SuperLiga","30","7","3","3","—","—","—","—"
"Čukarički","2018–19","Serbian SuperLiga","9","0","2","1","—","—","—","—"
"Čukarički","Total","Total","129","15","13","5","8","2","—","—"
"Mladost Lučani","2018–19","Serbian SuperLiga","13","2","1","0","—","—","—","—"
"Vojvodina","2019–20","Serbian SuperLiga","5","0","0","0","—","—","—","—"
"Career total","Career total","Career total","259","36","15","6","8","2","—","—"
