"Team","Location","Sha'biyah","Stadium","Capacity"
"Al Ahly","Benghazi","Benghazi","Martyrs of February Stadium","10,550"
"Al Ahly","Tripoli","Tripoli","11 June Stadium","65,000"
"Al Akhdar","Bayda","Jabal al Akhdar","Owol September Stadium","10,000"
"Al Hilal","Benghazi","Benghazi","Martyrs of February Stadium","10,550"
"Al Ittihad","Tripoli","Tripoli","11 June Stadium","65,000"
"Al Madina","Tripoli","Tripoli","11 June Stadium","65,000"
"Al Najma","Benghazi","Benghazi","Martyrs of February Stadium","10,550"
"Al Nasr","Benghazi","Benghazi","Martyrs of February Stadium","10,550"
"Al Olympique","Zawiya","Zawiya","Zaawia Stadium","6,000"
"Al Shat","Tripoli","Tripoli","GMR Stadium","20,000"
"Al Swihli","Misrata","Misrata","9 July Stadium","10,000"
"Al Tahaddi","Benghazi","Benghazi","March 28 Stadium","55,000"
"Al Tirsana","Tripoli","Tripoli","GMR Stadium","20,000"
"Al Wahda","Tripoli","Tripoli","Ali Alsgozy Stadium","3,000"
"Darnes","Derna","Bayda","Al Bayda Stadium","10,000"
"Khaleej Sirte","Sirte","Sirte","2 March Stadium","2,000"
