"Club","Season","League","League","Cup","Cup","Others","Others","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Olympiacos","2012–13","0","0","1","0","0","0","0","0","1","0"
"Olympiacos","Total","0","0","1","0","0","0","0","0","1","0"
"Hansa Rostock (loan)","2013–14","30","6","—","—","—","—","0","0","30","6"
"Hansa Rostock (loan)","Total","30","6","—","—","—","—","0","0","30","6"
"PEC Zwolle (loan)","2014–15","4","0","2","0","1","0","1","0","8","0"
"PEC Zwolle (loan)","Total","4","0","2","0","1","0","1","0","8","0"
"Borussia Dortmund II (loan)","2014–15","17","1","—","—","—","—","0","0","17","1"
"Borussia Dortmund II (loan)","2015–16","6","1","—","—","—","—","0","0","6","1"
"Borussia Dortmund II (loan)","Total","23","2","—","—","—","—","0","0","23","2"
"Asteras Tripolis","2015–16","10","2","1","0","0","0","0","0","11","2"
"Asteras Tripolis","2016–17","26","4","7","2","0","0","0","0","33","6"
"Asteras Tripolis","Total","36","6","8","2","0","0","0","0","44","8"
"Diósgyőr","2017–18","30","5","4","2","0","0","0","0","34","7"
"Diósgyőr","2018–19","5","0","0","0","0","0","0","0","5","0"
"Diósgyőr","Total","35","5","4","2","0","0","0","0","39","7"
"Marítimo","2018–19","0","0","0","0","2","0","0","0","2","0"
"Marítimo","Total","0","0","0","0","2","0","0","0","2","0"
"Career total","Career total","128","19","15","4","3","0","1","0","147","23"
