"Pos","Manufacturer","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ARG
{{flagicon|ARG}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","JPN
{{flagicon|JPN}}","AUS
{{flagicon|AUS}}","MAL
{{flagicon|MYS}}","VAL
{{flagicon|Valencian Community}}","Pts"
"1","{{flagicon|AUT}} KTM","1","1","1","1","1","1","2","5","1","2","2","3","3","1","5","1","2","1","384"
"2","{{flagicon|JPN}} Honda","2","3","2","2","2","3","1","1","3","1","1","1","1","2","1","2","1","3","384"
"3","{{flagicon|IND}} Mahindra","4","15","13","14","12","4","6","3","2","7","6","4","6","7","3","7","14","8","168"
"4","{{flagicon|SWE}} Husqvarna","13","8","8","10","13","5","8","8","5","12","3","9","12","3","6","9","4","4","156"
"5","{{flagicon|DEU}} Kalex KTM","17","11","4","15","15","8","19","15","10","8","16","14","9","21","17","12","11","15","62"
"6","{{flagicon|GBR}} FTR KTM","","","","","","","","12","","","","23","","","","","","","4"
"","{{flagicon|GBR}} FTR","","","","","","","","","21","","","","","","","","","","0"
"","{{flagicon|GBR}} FTR Honda","","","","","","24","","","","","","","","","","","","","0"
"Pos","Manufacturer","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ARG
{{flagicon|ARG}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","JPN
{{flagicon|JPN}}","AUS
{{flagicon|AUS}}","MAL
{{flagicon|MYS}}","VAL
{{flagicon|Valencian Community}}","Pts"
