"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2008","Wuhan Guanggu","Chinese Super League","0","0","-","-","-","-","-","-","-","-","0","0"
"2009","Wuhan Zall","China League Two","13","1","-","-","-","-","-","-","-","-","13","1"
"2010","Wuhan Zall","China League One","20","0","-","-","-","-","-","-","-","-","20","0"
"2011","Wuhan Zall","China League One","20","2","0","0","-","-","-","-","-","-","20","2"
"2012","Wuhan Zall","China League One","26","2","1","0","-","-","-","-","-","-","27","2"
"2013","Wuhan Zall","Chinese Super League","28","2","1","0","-","-","-","-","-","-","29","2"
"2014","Guangzhou Evergrande","Chinese Super League","18","1","2","0","-","-","5","0","0","0","25","1"
"2015","Guangzhou Evergrande","Chinese Super League","21","0","0","0","-","-","9","0","1","0","31","0"
"2016","Guangzhou Evergrande","Chinese Super League","25","0","7","0","-","-","2","0","0","0","34","0"
"2017","Guangzhou Evergrande","Chinese Super League","13","0","2","0","-","-","4","0","0","0","19","0"
"2018","Guangzhou Evergrande","Chinese Super League","10","0","0","0","-","-","0","0","0","0","10","0"
"Total","China PR","China PR","194","8","13","0","0","0","20","0","1","0","228","8"
