"Ohio State passing","Ohio State passing","Ohio State passing","Ohio State passing","Ohio State passing"
"","C/ATT1","Yds","TD","INT"
"Cardale Jones","16/23","242","1","1"
"Ohio State rushing","Ohio State rushing","Ohio State rushing","Ohio State rushing","Ohio State rushing"
"","Car2","Yds","TD","LG3"
"Ezekiel Elliott","36","246","4","33"
"Cardale Jones","21","38","1","17"
"Curtis Samuel","1","6","0","6"
"Corey Smith","1","3","0","3"
"Jalin Marshall","2","3","0","5"
"Ohio State receiving","Ohio State receiving","Ohio State receiving","Ohio State receiving","Ohio State receiving"
"","Rec4","Yds","TD","LG3"
"Corey Smith","2","76","0","50"
"Michael Thomas","4","53","0","23"
"Jalin Marshall","5","52","0","26"
"Devin Smith","1","45","0","45"
"Nick Vannett","2","9","1","8"
"Curtis Samuel","1","8","0","8"
"Ezekiel Elliott","1","-1","0","-1"
