"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"File:Broncoscolours.png London Broncos","6 &ndash; 54","{{leagueicon|Castleford|22px}} Castleford Tigers","27 March, 20:00 GMT","The Hive Stadium","Ben Thaler","1,036"
"{{leagueicon|Wigan|22px}} Wigan Warriors","22 &ndash; 16","{{leagueicon|Catalans|22px}} Catalans Dragons","28 March, 20:00 GMT","DW Stadium","Tim Roby","11,216"
"{{leagueicon|Hull|22px}} Hull F.C.","30 &ndash; 8","{{leagueicon|Salford City|22px}} Salford Red Devils","28 March, 20:00 GMT","Kingston Communications Stadium","Robert Hicks","9,821"
"{{leagueicon|St Helens|22px}} St Helens R.F.C.","14 &ndash; 10","{{leagueicon|Leeds|22px}} Leeds Rhinos","28 March, 20:00 GMT","Langtree Park","Richard Silverwood","13,788"
"{{leagueicon|Widnes|22px}} Widnes Vikings","22 &ndash; 18","{{leagueicon|Bradford|22px}} Bradford Bulls","30 March, 15:00 GMT","Select Security Stadium","George Stokes","5,581"
"{{leagueicon|Hull KR|22px}} Hull Kingston Rovers","44 &ndash; 6","{{leagueicon|Wakefield|22px}} Wakefield Trinity Wildcats","30 March, 15:00 GMT","KC Lightstream Stadium","Phil Bentham","6,983"
"{{leagueicon|Huddersfield|22px}} Huddersfield Giants","14 &ndash; 33","{{leagueicon|Warrington|22px}} Warrington Wolves","30 March, 15:00 GMT","John Smith's Stadium","James Child","7,068"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
