"Club","Season","League","League","League","Cup","Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"VfL Bochum II","2012–13","Regionalliga West","3","0","—","—","3","0"
"VfL Bochum II","2013–14","Regionalliga West","2","0","—","—","2","0"
"VfL Bochum II","2014–15","Regionalliga West","0","0","—","—","0","0"
"VfL Bochum II","Total","Total","5","0","0","0","5","0"
"VfL Bochum","2012–13","2. Bundesliga","0","0","0","0","0","0"
"VfL Bochum","2013–14","2. Bundesliga","2","0","0","0","2","0"
"VfL Bochum","2014–15","2. Bundesliga","0","0","0","0","0","0"
"VfL Bochum","2015–16","2. Bundesliga","0","0","0","0","0","0"
"VfL Bochum","2016–17","2. Bundesliga","23","1","1","0","24","1"
"VfL Bochum","2017–18","2. Bundesliga","24","0","1","0","25","0"
"VfL Bochum","2018–19","2. Bundesliga","25","0","0","0","25","0"
"VfL Bochum","Total","Total","74","1","2","0","76","1"
"Hamburger SV","2019–20","2. Bundesliga","0","0","0","0","0","0"
"Hamburger SV","Total","Total","0","0","0","0","0","0"
"Career total","Career total","Career total","79","1","2","0","81","1"
