"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2010","21","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","—","{{n/a}}"
"2011","22","83","—","57","—","—","—","{{n/a}}"
"2012","23","58","{{Abbr|NC|Not classified}}","34","—","{{Abbr|DNF|Did not finish}}","—","{{n/a}}"
"2013","24","90","76","60","63","{{Abbr|DNF|Did not finish}}","—","{{n/a}}"
"2014","25","55","50","41","31","{{Abbr|DNF|Did not finish}}","—","{{n/a}}"
"2015","26","44","40","31","24","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","27","37","33","29","39","{{Abbr|DNF|Did not finish}}","{{n/a}}","30"
"2017","28","60","53","40","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","—","{{n/a}}"
"2018","29","62","{{Abbr|NC|Not classified}}","33","55","—","51","{{n/a}}"
"2019","30","34","40","30","35","21","—","{{n/a}}"
