"Issue Date","Song","Artist(s)","Reference(s)"
"January 4","""The Monster""","Eminem featuring Rihanna",""
"January 11","""The Monster""","Eminem featuring Rihanna",""
"January 18","""Hey Brother""","Avicii",""
"January 25","""Something I Need""","OneRepublic",""
"February 1","""Something I Need""","OneRepublic",""
"February 8","""Happy""","Pharrell Williams",""
"February 15","""Happy""","Pharrell Williams",""
"February 22","""Happy""","Pharrell Williams",""
"March 1","""Jubel""","Klingande",""
"March 8","""Happy""","Pharrell Williams",""
"March 15","""Happy""","Pharrell Williams",""
"March 22","""Changes""","Faul & Wad Ad vs. Pnau",""
"March 29","""Stolen Dance""","Milky Chance",""
"April 5","""Stolen Dance""","Milky Chance",""
"April 12","""Addicted to You""","Avicii",""
"April 19","""Stolen Dance""","Milky Chance",""
"April 26","""Stolen Dance""","Milky Chance",""
"May 3","""Stolen Dance""","Milky Chance",""
"May 10","""Rather Be""","Clean Bandit feat. Jess Glynne",""
"May 17","""Dark Horse""","Katy Perry feat. Juicy J",""
"May 24","""Rather Be""","Clean Bandit feat. Jess Glynne",""
"May 31","""Rather Be""","Clean Bandit feat. Jess Glynne",""
"June 7","""Na chwilę""","Grzegorz Hyży & Tabb {{flagicon|Poland}}",""
"June 14","""Waves"" (Robin Schulz remix)","Mr Probz",""
"June 21","""Am I Wrong""","Nico & Vinz",""
"June 28","""Am I Wrong""","Nico & Vinz",""
"July 5","""Am I Wrong""","Nico & Vinz",""
"July 12","""Am I Wrong""","Nico & Vinz",""
"July 19","""Is it Right""","Elaiza",""
"July 26","""Nobody to Love""","Sigma",""
"August 2","""Nobody to Love""","Sigma",""
"August 9","""Przyjdzie taki dzień""","Kasia Popowska {{flagicon|Poland}}",""
"August 16","""Chandelier""","Sia",""
"August 23","""Stay with Me""","Sam Smith",""
"August 30","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"September 6","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"September 13","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"September 20","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"September 27","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"October 4","""Prayer in C""","Lilly Wood & the Prick and Robin Schulz",""
"October 11","""Rude""","Magic!",""
"October 18","""Rude""","Magic!",""
"October 25","""All About That Bass""","Meghan Trainor",""
"November 1","""Shake It Off""","Taylor Swift",""
"November 8","""Shake It Off""","Taylor Swift",""
"November 15","""All About That Bass""","Meghan Trainor",""
"November 22","""Habits (Stay High)""
(Hippie Sabotage remix)","Tove Lo",""
"November 29","""Habits (Stay High)""
(Hippie Sabotage remix)","Tove Lo",""
"December 6","""Habits (Stay High)""
(Hippie Sabotage remix)","Tove Lo",""
"December 13","""Habits (Stay High)""
(Hippie Sabotage remix)","Tove Lo",""
"December 20","""Dangerous""","David Guetta feat. Sam Martin",""
"December 27","""Dangerous""","David Guetta feat. Sam Martin",""
