"Rank","Name","Nation","Points"
"1","Sarah Hammer","{{USA}}","25"
"2","Jannie Salcedo","{{COL}}","22"
"3","Laura Trott","{{GBR2}}","14"
"4","Jolien D'Hoore","{{BEL}}","13"
"5","Katarzyna Pawłowska","{{POL}}","13"
"6","Katsiaryna Barazna","{{BLR}}","4"
"7","Hanna Solovey","{{UKR}}","3"
"8","Tamara Balabolina","{{RUS}}","3"
"9","Laura Brown","{{CAN}}","0"
"10","Diao Xiao Juan","{{HKG}}","0"
"11","Annette Edmondson","{{AUS}}","−11"
"12","Leire Olaberria","{{ESP}}","−14"
"13","Laurie Berthon","{{FRA}}","−14"
"14","Simona Frapporti","{{ITA}}","−15"
"15","Marlies Mejias","{{CUB}}","−17"
"16","Alžbeta Pavlendová","{{SVK}}","−18"
"17","Sakura Tsukagoshi","{{JPN}}","−20"
