"Rank","Name","Nation"
"1","Sarah Hammer","{{USA}}"
"2","Jolien D'Hoore","{{BEL}}"
"3","Annette Edmondson","{{AUS}}"
"4","Laura Trott","{{GBR2}}"
"5","Leire Olaberria","{{ESP}}"
"6","Laura Brown","{{CAN}}"
"7","Jannie Salcedo","{{COL}}"
"8","Tamara Balabolina","{{RUS}}"
"9","Laurie Berthon","{{FRA}}"
"10","Katarzyna Pawłowska","{{POL}}"
"11","Alžbeta Pavlendová","{{SVK}}"
"12","Katsiaryna Barazna","{{BLR}}"
"13","Simona Frapporti","{{ITA}}"
"14","Sakura Tsukagoshi","{{JPN}}"
"15","Marlies Mejias","{{CUB}}"
"16","Diao Xiao Juan","{{HKG}}"
"17","Hanna Solovey","{{UKR}}"
