"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)","Reciprocity"
"{{flag|Afghanistan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Albania}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Algeria}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Andorra}}","{{yes|Visa not required}}","","","{{no|X}}"
"{{flag|Angola}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Antigua and Barbuda}}","{{free|Visa not required}}","","*Freedom of movement for OECS states; ID card valid","{{yes|√}}"
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Armenia}}","{{yes-no|Visa on arrival}}","120 days","","{{no|X}}"
"{{flag|Australia}} and territories","{{no|Visa required}}","","May apply online (Online Visitor e600 visa).","{{no|X}}"
"{{flag|Austria}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Azerbaijan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months","Extension of stay is possible","{{yes|√}}"
"{{flag|Bahrain}}","{{yes2|eVisa}}","","","{{no|X}}"
"{{flag|Bangladesh}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Barbados}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Belarus}}","{{no|Visa required}}","","Visa exemption agreement was signed on 19 October 2018 and it is not yet ratified.","{{yes|√}}"
"{{flag|Belgium|state}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Belize}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate.","{{no|X}}"
"{{flag|Bhutan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6 month period","{{no|X}}"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days","90 days within any year period","{{yes|√}}"
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Brunei}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Bulgaria}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period","{{yes|√}}"
"{{flag|Burkina Faso}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Burundi}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Cambodia}}","{{yes-no|Visa on arrival}}","30 days","Visa is also obtainable online.","{{no|X}}"
"{{flag|Cameroon}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Canada}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","","Not available at all entry points.","{{no|X}}"
"{{flag|Central African Republic}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Chad}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Chile}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one year period","{{yes|√}}"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","","","{{no|X}}"
"{{flag|Republic of the Congo}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Croatia}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period","{{no|X}}"
"{{flag|Cuba}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Cyprus}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period","{{yes|√}}"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Denmark}} and territories","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days","","{{no|X}}"
"{{flag|Dominica}}","{{free|Visa not required}}","","*Freedom of movement for OECS states; ID card valid","{{yes|√}}"
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Egypt}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Eritrea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Estonia}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Eswatini}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport","{{yes|√}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months","","{{yes|√}}"
"{{flag|Finland}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|France}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport.","{{yes|√}}"
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Georgia}}","{{yes2|eVisa}}","90 days","","{{no|X}}"
"{{flag|Germany}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Ghana}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Greece}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Grenada}}","{{free|Visa not required}}","","*Freedom of movement for OECS states; ID card valid","{{yes|√}}"
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Guinea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Guinea-Bissau}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Guyana}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months","","{{no|X}}"
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Hungary}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Iceland}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}","{{no|X}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days","Conditions apply.","{{no|X}}"
"{{flag|Iraq}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Ireland}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Israel}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Italy}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Jamaica}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Japan}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply.
Not available at all entry points.","{{no|X}}"
"{{flag|Kazakhstan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Kenya}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Kiribati}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|North Korea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Kuwait}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Manas International Airport or Osh Airport or through land crossings with China (at Irkeshtam and Torugart), Kazakhstan (at Ak-jol, Ak-Tilek, Chaldybar, Chon-Kapka), Tajikistan (at Bor-Dobo, Kulundu, Kyzyl-Bel) and Uzbekistan (at Dostuk).","{{yes|√}}"
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}","{{no|X}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","1 month extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket.","{{no|X}}"
"{{flag|Lesotho}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Liberia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Libya}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Lithuania}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Macedonia}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Malawi}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days","","{{yes|√}}"
"{{flag|Mali}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Malta}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Marshall Islands}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport.","{{no|X}}"
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Mexico}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Monaco}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Mongolia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Morocco}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Myanmar}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Namibia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nauru}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days","Not available at all entry points.","{{no|X}}"
"{{flag|Netherlands}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|New Zealand}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Niger}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nigeria}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Norway}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Oman}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible.","{{yes|√}}"
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Panama}}","{{yes|Visa not required}}","180 days","","{{yes|√}}"
"{{flag|Papua New Guinea}}","{{yes2|Easy Visitor Permit}}","30 days","","{{yes|√}}"
"{{flag|Paraguay}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days","","{{yes|√}}"
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Poland}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Portugal}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Qatar}}","{{yes2|eVisa}}","","","{{no|X}}"
"{{flag|Romania}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period","{{yes|√}}"
"{{flag|Russia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa waiver agreement was signed in April 2018 and it is yet to come into force.","{{no|X}}"
"{{flag|Saint Lucia}}","{{free|Visa not required}}","","*Freedom of movement for OECS states; ID card valid","{{yes|√}}"
"{{flag|Saint Vincent and the Grenadines}}","{{free|Visa not required}}","","*Freedom of movement for OECS states; ID card valid","{{yes|√}}"
"{{flag|Samoa}}","{{yes-no|Entry Permit on arrival}}","60 days","","{{no|X}}"
"{{flag|San Marino}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","","","{{yes|√}}"
"{{flag|Saudi Arabia}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{no|X}}"
"{{flag|Seychelles}}","{{yes-no|Visitor's Permit on arrival}}","3 months","","{{yes|√}}"
"{{flag|Sierra Leone}}","{{no|Visa required}}","","An agreement on mutual visa-free visits for 90 days was signed in February 2017 and is yet to be ratified.","{{no|X}}"
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Slovakia}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Slovenia}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Solomon Islands}}","{{yes-no|Visitor's permit on arrival}}","3 months","","{{yes|√}}"
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}","{{no|X}}"
"{{flag|South Africa}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|South Sudan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Spain}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Sri Lanka}}","{{yes2|Electronic Travel Authorization}}","30 days","","{{no|X}}"
"{{flag|Sudan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Suriname}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Sweden}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Switzerland}}","{{yes|Visa not required}}","3 months","3 months during a 6 months period following the date of first entry in the Schengen Area","{{yes|√}}"
"{{flag|Syria}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days","","{{no|X}}"
"{{flag|Tanzania}}","{{yes|Visa not required }}","90 days","","{{no|√}}"
"{{flag|Thailand}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points.","{{no|X}}"
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days","","{{no|X}}"
"{{flag|Tonga}}","{{yes-no|Visa on arrival}}","31 days","","{{yes|√}}"
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","6 months","Holders of Caricom Certificate of Skills can stay indefinitely.","{{yes|√}}"
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months","","{{no|X}}"
"{{flag|Turkey}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Turkmenistan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month","","{{yes|√}}"
"{{flag|Uganda}}","{{yes-no|Visa on arrival}}","","Determined at the port of entry. May apply online.","{{yes|√}}"
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|United Arab Emirates}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|United Kingdom}} and Crown dependencies","{{yes|Visa not required}}","6 months","","{{yes|√}}"
"{{flag|United States}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Uruguay}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Uzbekistan}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Uzbekistan. Transit}}","{{yes|√}}"
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Vatican City}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Vietnam}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Yemen}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Zambia}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Zimbabwe}}","{{yes|Visa not required}}","3 months","Strictly tourism purposes only.","{{no|X}}"
