"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kastrioti Krujë","2008–09","Albanian First Division","7","2","2","0","—","—","—","—","9","2"
"Kastrioti Krujë","2009–10","Albanian Superliga","19","1","1","0","—","—","—","—","20","1"
"Kastrioti Krujë","Total","Total","26","3","3","0","—","—","—","—","29","3"
"Apolonia Fier","2010–11","Albanian First Division","24","1","0","0","—","—","—","—","24","1"
"Bylis Ballsh","2011–12","Albanian Superliga","17","2","13","1","—","—","—","—","30","3"
"Bylis Ballsh","2012–13","Albanian Superliga","19","0","10","0","—","—","—","—","29","0"
"Bylis Ballsh","Total","Total","36","2","23","1","—","—","—","—","59","3"
"Laçi","2013–14","Albanian Superliga","22","0","5","0","0","0","1","0","28","0"
"Laçi","2014–15","Albanian Superliga","28","0","7","0","4","0","—","—","39","0"
"Laçi","2015–16","Albanian Superliga","0","0","0","0","2","0","—","—","2","0"
"Laçi","Total","Total","50","0","12","0","6","0","1","0","69","0"
"Tirana","2015–16","Albanian Superliga","31","0","5","1","—","—","—","—","36","1"
"Tirana","2016–17","Albanian Superliga","29","1","5","0","—","—","—","—","34","0"
"Tirana","Total","Total","60","1","10","1","—","—","—","—","70","2"
"Shkëndija","2017–18","First League","16","0","1","0","5","0","—","—","22","0"
"Kamza","2018–19","Albanian Superliga","0","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","212","7","49","2","11","0","1","0","272","9"
