"Portfolio","Holder","Holder","Party"
"President of the Council of Ministers","","Jean-de-Dieu Soult","None"
"Ministers","Ministers","Ministers","Ministers"
"Minister of War","","Marshal Jean-de-Dieu Soult","None"
"Minister of the Interior","","Adolphe Thiers","Centre-right"
"Minister of Justice","","Félix Barthe","Centre-left"
"Minister of Foreign Affairs","","The Duke of Broglie","Centre-right"
"Minister of Finance","","Georges Humann","Centre-right"
"Minister of the Navy and Colonies","","Admiral Count of Rigny","Centre-right"
"Minister of Public Education and Worship","","François Guizot","Centre-right"
"Minister of Commerce and Public Works","","The Count of Argout","Centre-right"
