"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Konak Belediyespor","2008–09","First League","17","0","–","–","0","0","17","0"
"Konak Belediyespor","2009–10","First League","18","0","–","–","4","0","22","0"
"Konak Belediyespor","2010–11","First League","22","5","–","–","11","2","33","7"
"Konak Belediyespor","2011–12","First League","20","1","–","–","9","0","29","1"
"Konak Belediyespor","2012–13","First League","16","2","–","–","12","3","28","5"
"Konak Belediyespor","2013–14","First League","17","2","7","0","16","2","40","4"
"Konak Belediyespor","2014–15","First League","16","2","3","0","3","0","22","2"
"Konak Belediyespor","Total","Total","126","12","10","0","55","7","191","19"
"1207 Antalyaspor","2015–16","First League","15","3","–","–","0","0","15","3"
"1207 Antalyaspor","2016–17","First League","23","3","–","–","0","0","23","3"
"1207 Antalyaspor","Total","Total","38","6","–","–","0","0","38","6"
"Konak Belediyespor","2017–18","First League","19","2","–","–","0","0","19","2"
"Konak Belediyespor","Total","Total","19","2","–","–","0","0","19","2"
"ALG Spor","2018–19","First League","17","1","–","–","0","0","17","1"
"ALG Spor","Total","Total","17","1","–","–","0","0","17","1"
"Career total","Career total","Career total","200","21","10","0","55","7","265","28"
