"Club","Season","League","League","League","FA Cup","FA Cup","EFL Cup","EFL Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bristol Rovers","2013–14","League Two","1","0","0","0","0","0","0","0","1","0"
"Bristol Rovers","2014–15","Conference Premier","0","0","0","0","—","—","0","0","0","0"
"Bristol Rovers","2015–16","League Two","1","0","0","0","0","0","1","0","2","0"
"Bristol Rovers","2016–17","League One","1","0","0","0","0","0","0","0","1","0"
"Bristol Rovers","Total","Total","3","0","0","0","0","0","1","0","4","0"
"Weston-super-Mare (loan)","2014–15","Conference South","21","13","0","0","—","—","0","0","21","13"
"Gloucester City (loan)","2014–15","Conference North","4","0","—","—","—","—","—","—","4","0"
"Boreham Wood (loan)","2015–16","National League","24","7","0","0","—","—","0","0","24","7"
"Boreham Wood (loan)","2016–17","National League","10","1","2","0","—","—","2","0","14","1"
"Boreham Wood (loan)","Total","Total","34","8","2","0","—","—","2","0","38","8"
"Woking (loan)","2016–17","National League","9","2","—","—","—","—","—","—","9","2"
"Bath City","2017–18","National League South","13","3","3","1","—","—","0","0","16","4"
"Brackley Town","2017–18","National League North","5","0","—","—","—","—","3","0","8","0"
"Weston-super-Mare","2018–19","National League South","0","0","0","0","—","—","0","0","0","0"
"Career total","Career total","Career total","89","26","5","1","0","0","6","0","101","27"
