"Number","Nation","Position","Name","Premier League","Premier League","Russian Cup","Russian Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|UKR}}","GK","Yaroslav Hodzyur","3","0","0","0","3","0"
"2","{{flagicon|BRA}}","DF","Rodolfo","4","0","0","0","4","0"
"6","{{flagicon|BRA}}","MF","Adílson","4","0","0","0","4","0"
"8","{{flagicon|BRA}}","MF","Maurício","4","1","0","0","4","1"
"9","{{flagicon|BRA}}","FW","Aílton","2","0","0","0","2","0"
"10","{{flagicon|BRA}}","MF","Kanu","3","0","1","0","4","0"
"13","{{flagicon|RUS}}","DF","Fyodor Kudryashov","8","2","0","0","8","2"
"15","{{flagicon|RUS}}","DF","Andrei Semyonov","7","0","0","0","7","0"
"17","{{flagicon|SEN}}","FW","Ablaye Mbengue","1","0","0","0","1","0"
"18","{{flagicon|DRC}}","FW","Jeremy Bokila","3","0","1","0","4","0"
"19","{{flagicon|RUS}}","MF","Oleg Ivanov","12","1","1","0","13","1"
"21","{{flagicon|RUS}}","MF","Daler Kuzyayev","4","0","0","0","4","0"
"24","{{flagicon|POL}}","DF","Marcin Komorowski","5","0","0","0","5","0"
"31","{{flagicon|POL}}","MF","Maciej Rybus","3","0","0","0","3","0"
"40","{{flagicon|RUS}}","DF","Rizvan Utsiyev","6","1","1","0","7","1"
"55","{{flagicon|RUS}}","MF","Igor Lebedenko","6","0","0","0","6","0"
"","","","TOTALS","75","5","4","0","79","5"
