"Year","Program","Producers","Network"
"2001
(54th)","American High","R. J. Cutler, executive producer/director; Brian Medavoy, Erwin More and Cheryl Stanley, executive producers; Dan Partland, supervising producer; Richard Bye, Jonathan Chinn, Nicholas Doob, Jonathan Mednick and Molly O'Brien, producers","Fox"
"2001
(54th)","The Awful Truth with Michael Moore","Michael Moore, host/writer/director/executive producer; Michael Donovan and Kathleen Glynn, executive producers; Dave Hamilton, co-executive producer; Tia Lessin and Charlie Siskel, supervising producers; Rob Huebel, Marc Johnson and Nick McKinney, producers","Bravo"
"2001
(54th)","The E! True Hollywood Story","Jeff Shore, executive producer; Robert Bentley, supervising producer; Eric Shepard, producer","E!"
"2001
(54th)","Taxicab Confessions","Harry Gantz and Joe Gantz, producer/directors","HBO"
"2001
(54th)","Trauma: Life in the E.R.","Stephen H. Schwartz and Liane Thompson, executive producers; Michael Selditch, producer","TLC"
"2002
(55th)","The Osbournes","Lois Clark Curren, R. Greg Johnston and Jeff Stilson, executive producers; Jonathan Taylor, supervising producer; Rod Aissa and Sharon Osbourne, producers","MTV"
"2002
(55th)","American High","R. J. Cutler, Brian Medavoy, Erwin More and Cheryl Stanley, executive producers; Dan Partland, supervising producer; Richard Bye, Jonathan Chinn, Nicholas Doob, Alison Ellwood, Jonathan Mednick, Molly O'Brien and Ted Skillman, producers","PBS"
"2002
(55th)","Frontier House","Alex Graham and Beth Hoppe, executive producers; Simon Shaw, series producer; Nicolas Brown and Maro Chermayeff, director/producer","PBS"
"2002
(55th)","Project Greenlight","Ben Affleck, Sean Bailey, Billy Campbell, Matt Damon, Chris Moore, Harvey Weinstein and Bob Weinstein, executive producers; Liz Bronstein, co-executive producer; Tina Gazzerro, Eli Holzman and Tony Yates, producer","HBO"
"2002
(55th)","Taxicab Confessions","Sheila Nevins, executive producer; Julie Anderson and Felicia Caplan, supervising producers; Harry Gantz and Joe Gantz, producer/directors","HBO"
"2002
(55th)","Trauma: Life in the E.R.","Stephen H. Schwartz and Liane Thompson, executive producers; Catherine McCarthy, Brian Seligson and Stacia Thompson, producers","TLC"
"2004
(56th)","Queer Eye for the Straight Guy","Christian Barcellos, Frances Berwick, David Collins, Amy Introcaso-Davis, David Metzler and Michael Williams, executive producers; Lynn Sadofsky, supervising producer; Jill Danton, producer; Ted Allen, Kyan Douglas, Thom Filicia, Carson Kressley and Jai Rodriguez, hosts","Bravo"
"2004
(56th)","Colonial House","Beth Hoppe and Leanne Klein, executive producers; Sallie Clement, series producer; Nicolas Brown, producer","PBS"
"2004
(56th)","Extreme Makeover: Home Edition","Tom Forman and Craig Armstrong, executive producers; Luis Barreto and Janelle Fiorito, co-executive producers; Conrad L. Ricketts, senior producer; Mike Maloy, supervising producer; Mark Rains, producer","ABC"
"2004
(56th)","Penn & Teller: Bullshit!","Mark Wolper and Star Price, executive producers; Penn Jillette, Teller, Michael Goudeau and Peter Adam Golden, co-executive producers; Shari Adagio, supervising producer","Showtime"
"2004
(56th)","Project Greenlight","Ben Affleck, Sean Bailey, Dan Cutforth, Matt Damon, Jane Lipsitz, Chris Moore, Bob Osher, Harvey Weinstein and Bob Weinstein, executive producers; Tony Yates, co-executive producer; Randy Sacks, supervising producer; Eli Holzman, producer","HBO"
"2005
(57th)","Extreme Makeover: Home Edition","Tom Forman, executive producer; Denise Cramsey, co-executive producer; Conrad L. Ricketts, senior producer; Mike Maloy, supervising producer; Andrew Lipson, Diane Korman and Emily Sinclair, producers; Ty Pennington, host","ABC"
"2005
(57th)","Antiques Roadshow","Marsha Bemko, executive producer; Robert Marshall, series producer; Mark L. Walberg, host","PBS"
"2005
(57th)","Penn & Teller: Bullshit!","Mark Wolper and Star Price, executive producers; Penn Jillette, Teller, Tim Rogan, Michael Goudeau, Peter Adam Golden and Ken Krasher Lewis, co-executive producers; Jon Hotchkiss and Shari Adagio, supervising producers; Patti Duce and Joshua E. Kessler, senior producers; Renee Y. Henson, Randall Kirk, June Molgaard, Tammie Smalls and Aaron Yampolski, series producers","Showtime"
