"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","ROC","SIL","SIL","SIL","BHGP","BHGP","BHGP","Points"
"1","{{flagicon|GBR}} Lando Norris","1","9","1","4","6","10","10","1","3","2","8","1","Ret","12","2","2","8","2","1","Ret","7","1","8","2","1","7","10","1","7","2","413"
"2","{{flagicon|GBR}} Ricky Collard","5","1","6","6","2","2","4","4","2","1","9","2","2","11","1","3","6","9","Ret","7","1","8","1","8","5","1","Ret","3","6","8","371"
"3","{{flagicon|USA}} Colton Herta","12","4","14","15","9","4","5","6","9","3","6","Ret","6","2","14","9","1","1","5","2","2","3","7","1","2","5","2","2","5","1","355"
"4","{{nowrap|{{flagicon|GBR}} [[Sennan Fielding]]}}","4","Ret","10","5","3","Ret","Ret","10","8","8","1","3","1","4","3","4","3","4","3","1","3","6","2","Ret","6","2","Ret","Ret","8","5","300"
"5","{{flagicon|BRA}} Matheus Leist","3","8","3","7","1","Ret","2","5","4","5","2","DSQ","5","5","6","7","Ret","DNS","9","6","11","5","4","6","4","3","1","Ret","14","7","273"
"6","{{flagicon|GBR}} Dan Ticktum","2","2","5","1","5","1","7","Ret","Ret","9","3","4","DSQ","DSQ","DSQ","1","2","3","8","Ret","8","2","5","3","DSQ","DSQ","DSQ","","","","242"
"7","{{flagicon|GBR}} Sandy Mitchell","14","6","12","13","Ret","Ret","1","2","1","13","11","12","8","7","7","15","Ret","20","4","4","5","9","3","15","8","9","Ret","6","2","9","193"
"8","{{flagicon|GBR}} Enaam Ahmed","9","Ret","7","11","19","8","8","7","10","15","20","11","9","8","11","6","7","7","2","5","4","4","6","13","11","11","3","4","1","3","176"
"9","{{flagicon|BRA}} Rafael Martins","6","Ret","9","Ret","15","Ret","6","3","7","4","7","14","14","15","10","13","12","10","Ret","8","6","12","Ret","18","10","6","Ret","5","3","10","114"
"10","{{flagicon|GBR}} James Pull","8","3","2","2","7","3","Ret","11","Ret","Ret","13","8","11","10","12","18","16","13","6","Ret","Ret","16","14","7","9","17","Ret","10","9","6","104"
"11","{{flagicon|ROM}} Petru Florescu","13","10","11","10","18","15","Ret","14","5","7","15","5","Ret","13","4","5","11","5","14","11","Ret","7","11","5","13","10","7","9","11","12","99"
"12","{{flagicon|GBR}} Daniel Baybutt","7","14","8","9","10","7","3","19","Ret","10","4","9","10","9","9","21","13","12","11","Ret","Ret","17","13","11","7","4","8","7","10","11","98"
"13","{{flagicon|GBR}} Josh Smith","11","5","15","Ret","13","9","15","16","13","12","Ret","10","7","1","Ret","20","10","19","7","3","10","13","15","10","16","15","Ret","14","12","19","84"
"14","{{flagicon|GBR}} Toby Sowery","","","","","","","","","","Ret","14","6","","","","11","4","Ret","","","","Ret","9","4","3","12","Ret","8","4","4","80"
"15","{{flagicon|IND}} Tarun Reddy","10","Ret","Ret","Ret","16","6","Ret","8","6","11","10","7","3","6","8","8","5","6","10","Ret","Ret","10","NC","Ret","Ret","14","Ret","Ret","Ret","14","77"
"16","{{flagicon|GBR}} Louise Richardson","Ret","12","Ret","12","11","16","12","12","12","14","17","13","4","3","5","12","14","14","15","12","9","14","Ret","9","14","16","5","11","13","17","72"
"17","{{flagicon|GBR}} Jack Barlow","Ret","7","4","8","4","5","11","15","11","6","5","Ret","","","","10","18","8","","","","","","","","","","","","","72"
"18","{{flagicon|GBR}} Jack Butel","15","11","Ret","14","12","13","13","13","Ret","18","18","16","Ret","16","16","17","9","16","16","9","13","Ret","12","14","12","8","6","12","17","14","38"
"19","{{flagicon|GBR}} Darius Karbaley","16","13","13","Ret","Ret","12","9","9","14","16","12","18","Ret","DNS","Ret","16","15","17","","","","","","","15","13","4","Ret","15","16","31"
"20","{{flagicon|BRA}} Gustavo Myasava","Ret","Ret","Ret","3","8","Ret","","","","","","","","","","","","","","","","","","","","","","","","","19"
"21","{{flagicon|GBR}} Ollie Pidgley","","","","16","17","14","14","18","16","17","16","17","13","17","15","Ret","19","15","13","10","12","","","","","","","","","","17"
"22","{{nowrap|{{flagicon|IND}} [[Ameya Vaidyanathan]]}}","","","","17","14","11","Ret","17","15","20","DNS","Ret","12","Ret","17","19","Ret","18","","","","15","10","16","","","","Ret","16","15","15"
"23","{{flagicon|GBR}} Jessica Hawkins","","","","","","","","","","19","19","15","15","14","13","14","17","11","12","Ret","14","11","Ret","12","","","","","","","13"
"24","{{flagicon|AUS}} Greg Holloway","","","","","","","","","","","","","","","","","","","","","","18","16","17","17","18","9","13","18","18","10"
"&nbsp;–","{{flagicon|ROM}} Alexandra Marinescu","DNS","DNS","DNS","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"&nbsp;–","{{flagicon|GBR}} Jodie Hemming","","","","","","","","","","","","","","","","","","","","","","","","","DNS","DNS","DNS","","","","0"
"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","ROC","SIL","SIL","SIL","BHGP","BHGP","BHGP","Points"
