"Rank","Country","Gold","Silver","Bronze","Total"
"1","{{CHN}}","19","16","9","44"
"2","{{GER}}","15","6","4","25"
"3","{{RUS}}","9","13","18","40"
"4","{{ITA}}","9","8","1","18"
"5","{{FRA}}","7","8","6","21"
"6","{{USA}}","6","5","6","17"
"7","{{FIN}}","6","4","1","11"
"8","{{KOR}}","4","5","5","14"
"9","{{NOR}}","4","2","3","9"
"10","{{POL}}","4","0","1","5"
"11","{{SWE}}","3","6","1","10"
"12","{{SUI}}","2","6","3","11"
"13","{{UKR}}","2","3","4","9"
"14","{{TUR}}","2","1","2","5"
"15","{{HUN}}","2","0","5","7"
"16","{{GBR}}","1","3","3","7"
"17","{{AUS}}","1","1","1","3"
"18","{{SVK}}","1","1","1","3"
"19","{{MGL}}","1","1","0","2"
"20","{{SRB}}","1","0","2","3"
"21","{{LAT}}","1","0","1","2"
"22","{{DEN}}","1","0","0","1"
"23","{{IRL}}","1","0","0","0"
"24","{{CZE}}","0","2","5","7"
"25","{{ARM}}","0","2","3","5"
"26","{{BLR}}","0","1","4","5"
"27","{{ESP}}","0","1","1","2"
"28","{{CRO}}","0","1","0","1"
"29","{{CYP}}","0","1","0","1"
"30","{{IND}}","0","1","0","1"
"31","{{IRI}}","0","1","0","1"
"32","{{KUW}}","0","1","0","1"
"33","{{POR}}","0","1","0","1"
"34","{{QAT}}","0","1","0","1"
"35","{{EST}}","0","0","2","2"
"36","{{PRK}}","0","0","2","2"
"37","{{AUT}}","0","0","1","1"
"38","{{BRA}}","0","0","1","1"
"39","{{BUL}}","0","0","1","1"
"40","{{EGY}}","0","0","1","1"
"41","{{GRE}}","0","0","1","1"
"42","{{RSA}}","0","0","1","1"
"43","{{TPE}}","0","0","1","1"
"Total","Total","102","102","102","306"
