"Country","Date","Format","Label","{{abbr|Ref.|References}}"
"Canada","March 23, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Germany","March 23, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Italy","March 23, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Spain","March 23, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"United Kingdom","March 23, 2015","{{flatlist| *[[Compact disc|CD]] *Digital download}}","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"United States","March 23, 2015","{{flatlist| *[[Compact disc|CD]] *Digital download}}","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Australia","March 24, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Austria","March 24, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"New Zealand","March 24, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Switzerland","March 24, 2015","Digital download","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
"Germany","March 27, 2015","CD","{{Flat list| *Westbury Road *[[Roc Nation]]}}",""
