"Pos","Player","P","W","D","L","Pts"
"1","{{flagicon|ENG}} Fred Biggin (skip), Robert Slater, Ernie Gudgeon, Percy Tomlinson","9","8","0","1","16"
"2","{{flagicon|IRE}} Percy Watson (skip), Cecil Curran, Charlie Clawson, George Watson,","9","8","0","1","16"
"3","{{flagicon|SCO}} William Lowe (skip), Charles Tait, James Morrison, James Brown","9","5","2","2","12"
"4","{{flagicon|RSA|1928}} James Thoms (skip), Hugo C Holshausen, Charles Abbott , J Morton","9","6","0","3","12"
"5","{{flagicon|NZL}} George Carter (skip), Harold Grocott, George Pollard, Billy Dillicar","9","4","0","5","8"
"6","{{flagicon|CAN|1921}} William D Euler (skip), William G Cleghorn, Harvey J Sims, Norman H Snell","9","3","1","5","7"
"7","{{flagicon|Southern Rhodesia}} A E W Stodart (skip), H S Taylor, J Houston, C E Harrison","9","3","1","5","7"
"8","{{flagicon|WAL}} I Rees (skip), R Williams, W G Kemp, M Manwealer","9","2","1","6","5"
"9","{{flagicon|AUS}} C.A.Gale (Skip), J.H.Langley, William White, Sir Henry Barwell","9","2","1","6","5"
"10","{{flagicon|HKG|1910}} Hugh Nish (skip), Joseph Victor Ramsay, John F McGowan, George H Sherriff","9","1","0","8","2"
