"Rank","Athlete","Score"
"1","{{flagIOC2athlete|[[Tomomasa Hasegawa]]|JPN|2014 Asian Games}}","15.500"
"2","{{flagIOC2athlete|[[Shin Dong-hyen]]|KOR|2014 Asian Games}}","15.200"
"3","{{flagIOC2athlete|[[Huang Yuguo]]|CHN|2014 Asian Games}}","15.000"
"4","{{flagIOC2athlete|[[Abdulla Azimov]]|UZB|2014 Asian Games}}","14.825"
"5","{{flagIOC2athlete|[[Masayoshi Yamamoto]]|JPN|2014 Asian Games}}","14.800"
"6","{{flagIOC2athlete|[[Saeid Reza Keikha]]|IRI|2014 Asian Games}}","14.800"
"7","{{flagIOC2athlete|[[Rartchawat Kaewpanya]]|THA|2014 Asian Games}}","14.750"
"8","{{flagIOC2athlete|[[Park Min-soo]]|KOR|2014 Asian Games}}","14.650"
"9","{{flagIOC2athlete|[[Lee Chih-kai]]|TPE|2014 Asian Games}}","14.550"
"10","{{flagIOC2athlete|[[Kim Hee-hoon]]|KOR|2014 Asian Games}}","14.550"
"11","{{flagIOC2athlete|[[Shotaro Shirai]]|JPN|2014 Asian Games}}","14.500"
"12","{{flagIOC2athlete|[[Yusuke Saito]]|JPN|2014 Asian Games}}","14.450"
"13","{{flagIOC2athlete|[[Hsu Ping-chien]]|TPE|2014 Asian Games}}","14.300"
"14","{{flagIOC2athlete|[[Huang Ta-yu]]|TPE|2014 Asian Games}}","14.100"
"15","{{flagIOC2athlete|[[Dhan Bahadur]]|IND|2014 Asian Games}}","14.025"
"16","{{flagIOC2athlete|[[Đinh Phương Thành]]|VIE|2014 Asian Games}}","14.000"
"17","{{flagIOC2athlete|[[Yang Shengchao]]|CHN|2014 Asian Games}}","13.950"
"18","{{flagIOC2athlete|[[Lee Sang-wook]]|KOR|2014 Asian Games}}","13.925"
"19","{{flagIOC2athlete|[[Yuya Kamoto]]|JPN|2014 Asian Games}}","13.900"
"20","{{flagIOC2athlete|[[Kim Jin-hyok]]|PRK|2014 Asian Games}}","13.875"
"21","{{flagIOC2athlete|[[Stepan Gorbachev]]|KAZ|2014 Asian Games}}","13.750"
"22","{{flagIOC2athlete|[[Huang Xi (gymnast)|Huang Xi]]|CHN|2014 Asian Games}}","13.700"
"23","{{flagIOC2athlete|[[Lee Hyeok-jung]]|KOR|2014 Asian Games}}","13.650"
"24","{{flagIOC2athlete|[[Mohammad Ramezanpour]]|IRI|2014 Asian Games}}","13.600"
"25","{{flagIOC2athlete|[[Otabek Masharipov]]|UZB|2014 Asian Games}}","13.550"
"26","{{flagIOC2athlete|[[Liao Junlin]]|CHN|2014 Asian Games}}","13.500"
"27","{{flagIOC2athlete|[[Mohammad Reza Hamidi]]|IRI|2014 Asian Games}}","13.350"
"28","{{flagIOC2athlete|[[Ri Se-gwang]]|PRK|2014 Asian Games}}","13.350"
"29","{{flagIOC2athlete|[[Gabriel Gan]]|SGP|2014 Asian Games}}","13.300"
"30","{{flagIOC2athlete|[[Đặng Nam]]|VIE|2014 Asian Games}}","13.275"
"31","{{flagIOC2athlete|[[Eduard Shaulov]]|UZB|2014 Asian Games}}","13.200"
"32","{{flagIOC2athlete|[[Kim Kwang-chun]]|PRK|2014 Asian Games}}","13.150"
"33","{{flagIOC2athlete|[[Lê Thanh Tùng]]|VIE|2014 Asian Games}}","13.100"
"34","{{flagIOC2athlete|[[Maxim Petrishko]]|KAZ|2014 Asian Games}}","13.100"
"35","{{flagIOC2athlete|[[Ahmed Al-Dyani]]|QAT|2014 Asian Games}}","13.100"
"36","{{flagIOC2athlete|[[Ra Won-chol]]|PRK|2014 Asian Games}}","12.950"
"37","{{flagIOC2athlete|[[Wang Peng (gymnast)|Wang Peng]]|CHN|2014 Asian Games}}","12.900"
"38","{{flagIOC2athlete|[[Lin Yi-chieh]]|TPE|2014 Asian Games}}","12.850"
"39","{{flagIOC2athlete|[[Ahmad Al-Qattan]]|KUW|2014 Asian Games}}","12.825"
