"Club","Location","Stadium","Turf","Capacity","2014–15
position"
"{{sort|Aab|[[AaB Fodbold|AaB]]}}","Aalborg","Nordjyske Arena","Natural","13,797","{{Sort|05|5th}}"
"{{sort|Agf|[[Aarhus Gymnastikforening|AGF]]}}","Aarhus","Ceres Park","Natural","20,032","{{sort|12|[[2014–15 Danish 1st Division|1D]], 2nd}}"
"{{sort|Brondby|[[Brøndby IF]]}}","Brøndby","Brøndby Stadium","Natural","29,000","{{Sort|03|3rd}}"
"{{sort|Esbjerg fB|[[Esbjerg fB]]}}","Esbjerg","Blue Water Arena","Natural","18,000","{{Sort|08|8th}}"
"{{sort|Fc Copenhagen|[[F.C. Copenhagen|FC Copenhagen]]}}","Copenhagen","Telia Parken","Natural","38,065","{{Sort|02|2nd}}"
"{{sort|Fc Midtjylland|[[FC Midtjylland]]}}","Herning","MCH Arena","Natural","11,800","{{Sort|01|1st}}"
"{{sort|Fc Nordsjaelland|[[FC Nordsjælland]]}}","Farum","Farum Park (until 26 April 2016)
Right to Dream Park (from 27 April 2016)","Artificial","9,900","{{Sort|06|6th}}"
"{{sort|Hobro Ik|[[Hobro IK]]}}","Hobro","DS Arena","Natural","7,500","{{Sort|07|7th}}"
"{{sort|Ob|[[Odense Boldklub|OB]]}}","Odense","TRE-FOR Park","Natural","15,633","{{Sort|09|9th}}"
"{{sort|Randers Fc|[[Randers FC]]}}","Randers","AutoC Park Randers (until 21 September 2015)
BioNutria Park Randers (from 22 September 2015)","Natural","12,000","{{Sort|04|4th}}"
"{{sort|Sonderjyske|[[SønderjyskE Fodbold|SønderjyskE]]}}","Haderslev","Sydbank Park","Natural","10,000","{{Sort|10|10th}}"
"{{sort|Viborg|[[Viborg FF]]}}","Viborg","Energi Viborg Arena","Natural","9,566","{{sort|11|[[2014–15 Danish 1st Division|1D]], 1st}}"
